Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
4,Q4,1784784050.073508,2823181,0,1
4,Q4,1784784052.896967,2734171,0,1
4,Q4,1784784055.631185,2697316,0,1
4,Q4,1784784058.328579,2751372,0,1
4,Q4,1784784061.080018,2606145,0,1
4,Q4,1784784063.686242,2914612,0,1
4,Q4,1784784066.600931,2668472,0,1
4,Q4,1784784069.269494,2550894,0,1
4,Q4,1784784071.820451,2438528,0,1
4,Q4,1784784074.259057,2650427,0,1
4,Q4,1784784076.909545,2562892,0,1
4,Q4,1784784079.472505,2818418,0,1
4,Q4,1784784082.290995,2666552,0,1
4,Q4,1784784084.957613,2742352,0,1
4,Q4,1784784087.700031,2500569,0,1
4,Q4,1784784090.200668,2680009,0,1
4,Q4,1784784092.880750,2572268,0,1
4,Q4,1784784095.453082,2592341,0,1
4,Q4,1784784098.045489,2536416,0,1
4,Q4,1784784100.581971,2698558,0,1
4,Q4,1784784103.280566,2605235,0,1
4,Q4,1784784105.885837,2374401,0,1
4,Q4,1784784108.260304,2681493,0,1
4,Q4,1784784110.941897,2710287,0,1
4,Q4,1784784113.652221,2791690,0,1
4,Q4,1784784116.443979,2583563,0,1
4,Q4,1784784119.027610,2706092,0,1
4,Q4,1784784121.733742,2584641,0,1
4,Q4,1784784124.318424,2838451,0,1
4,Q4,1784784127.156923,2531518,0,1
4,Q4,1784784129.688517,2621254,0,1
4,Q4,1784784132.309967,2492130,0,1
4,Q4,1784784134.802156,2619624,0,1
4,Q4,1784784137.421846,2463686,0,1
4,Q4,1784784139.885590,2615878,0,1
4,Q4,1784784142.501519,2402347,0,1
4,Q4,1784784144.903945,2629591,0,1
4,Q4,1784784147.533625,2655435,0,1
4,Q4,1784784150.189110,2753514,0,1
4,Q4,1784784152.942700,2507324,0,1
4,Q4,1784784155.450104,2378628,0,1
4,Q4,1784784157.828778,2841461,0,1
4,Q4,1784784160.670348,2722962,0,1
4,Q4,1784784163.393422,2386730,0,1
4,Q4,1784784165.780235,2518272,0,1
4,Q4,1784784168.298577,2779896,0,1
4,Q4,1784784171.078511,2363215,0,1
4,Q4,1784784173.441763,2336881,0,1
4,Q4,1784784175.778701,2524623,0,1
4,Q4,1784784178.303380,2510954,0,1
4,Q4,1784784180.814374,2530369,0,1
4,Q4,1784784183.344848,2490213,0,1
4,Q4,1784784185.835140,2723561,0,1
4,Q4,1784784188.558791,2825703,0,1
4,Q4,1784784191.384556,2962349,0,1
4,Q4,1784784194.346991,2535397,0,1
4,Q4,1784784196.882467,2666079,0,1
4,Q4,1784784199.548598,2575328,0,1
4,Q4,1784784202.124005,2558487,0,1
4,Q4,1784784204.682571,2657076,0,1
4,Q4,1784784207.339696,2470517,0,1
4,Q4,1784784209.810324,2632168,0,1
4,Q4,1784784212.442565,2399369,0,1
4,Q4,1784784214.842005,2538350,0,1
4,Q4,1784784217.380399,2498646,0,1
4,Q4,1784784219.879089,2421997,0,1
4,Q4,1784784222.301161,2398088,0,1
4,Q4,1784784224.699330,2622450,0,1
4,Q4,1784784227.321850,2551616,0,1
4,Q4,1784784229.873541,2659495,0,1
4,Q4,1784784232.533107,2419822,0,1
4,Q4,1784784234.952979,2774389,0,1
4,Q4,1784784237.727428,2660496,0,1
4,Q4,1784784240.388037,2761149,0,1
4,Q4,1784784243.149270,2427285,0,1
4,Q4,1784784245.576622,2712020,0,1
4,Q4,1784784248.288756,2635441,0,1
4,Q4,1784784250.924321,2572670,0,1
4,Q4,1784784253.497057,2581082,0,1
4,Q4,1784784256.078208,2596713,0,1
4,Q4,1784784258.674979,2582408,0,1
4,Q4,1784784261.257465,2331241,0,1
4,Q4,1784784263.588783,2420055,0,1
