Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.400,2778.676,2734.171,2734.171,2823.181,2823.181,2823.181,2823.181,2823.181,2823.181,0.000
5,0.400,2724.344,2697.316,2697.316,2751.372,2751.372,2751.372,2751.372,2751.372,2751.372,0.000
10,0.400,2760.379,2606.145,2606.145,2914.612,2914.612,2914.612,2914.612,2914.612,2914.612,0.000
15,0.400,2609.683,2550.894,2550.894,2668.472,2668.472,2668.472,2668.472,2668.472,2668.472,0.000
20,0.400,2544.478,2438.528,2438.528,2650.427,2650.427,2650.427,2650.427,2650.427,2650.427,0.000
25,0.400,2690.655,2562.892,2562.892,2818.418,2818.418,2818.418,2818.418,2818.418,2818.418,0.000
30,0.400,2704.452,2666.552,2666.552,2742.352,2742.352,2742.352,2742.352,2742.352,2742.352,0.000
35,0.200,2500.569,2500.569,2500.569,2500.569,2500.569,2500.569,2500.569,2500.569,2500.569,0.000
40,0.400,2626.139,2572.268,2572.268,2680.009,2680.009,2680.009,2680.009,2680.009,2680.009,0.000
45,0.400,2564.379,2536.416,2536.416,2592.341,2592.341,2592.341,2592.341,2592.341,2592.341,0.000
50,0.400,2651.897,2605.235,2605.235,2698.558,2698.558,2698.558,2698.558,2698.558,2698.558,0.000
55,0.400,2527.947,2374.401,2374.401,2681.493,2681.493,2681.493,2681.493,2681.493,2681.493,0.000
60,0.400,2750.989,2710.287,2710.287,2791.690,2791.690,2791.690,2791.690,2791.690,2791.690,0.000
65,0.400,2644.828,2583.563,2583.563,2706.092,2706.092,2706.092,2706.092,2706.092,2706.092,0.000
70,0.400,2711.546,2584.641,2584.641,2838.451,2838.451,2838.451,2838.451,2838.451,2838.451,0.000
75,0.400,2576.386,2531.518,2531.518,2621.254,2621.254,2621.254,2621.254,2621.254,2621.254,0.000
80,0.400,2555.877,2492.130,2492.130,2619.624,2619.624,2619.624,2619.624,2619.624,2619.624,0.000
85,0.400,2539.782,2463.686,2463.686,2615.878,2615.878,2615.878,2615.878,2615.878,2615.878,0.000
90,0.400,2515.969,2402.347,2402.347,2629.591,2629.591,2629.591,2629.591,2629.591,2629.591,0.000
95,0.200,2655.435,2655.435,2655.435,2655.435,2655.435,2655.435,2655.435,2655.435,2655.435,0.000
100,0.400,2630.419,2507.324,2507.324,2753.514,2753.514,2753.514,2753.514,2753.514,2753.514,0.000
105,0.400,2610.045,2378.628,2378.628,2841.461,2841.461,2841.461,2841.461,2841.461,2841.461,0.000
110,0.400,2554.846,2386.730,2386.730,2722.962,2722.962,2722.962,2722.962,2722.962,2722.962,0.000
115,0.400,2649.084,2518.272,2518.272,2779.896,2779.896,2779.896,2779.896,2779.896,2779.896,0.000
120,0.400,2350.048,2336.881,2336.881,2363.215,2363.215,2363.215,2363.215,2363.215,2363.215,0.000
125,0.400,2517.789,2510.954,2510.954,2524.623,2524.623,2524.623,2524.623,2524.623,2524.623,0.000
130,0.400,2510.291,2490.213,2490.213,2530.369,2530.369,2530.369,2530.369,2530.369,2530.369,0.000
135,0.400,2774.632,2723.561,2723.561,2825.703,2825.703,2825.703,2825.703,2825.703,2825.703,0.000
140,0.400,2748.873,2535.397,2535.397,2962.349,2962.349,2962.349,2962.349,2962.349,2962.349,0.000
145,0.400,2620.704,2575.328,2575.328,2666.079,2666.079,2666.079,2666.079,2666.079,2666.079,0.000
150,0.400,2607.782,2558.487,2558.487,2657.076,2657.076,2657.076,2657.076,2657.076,2657.076,0.000
155,0.400,2551.343,2470.517,2470.517,2632.168,2632.168,2632.168,2632.168,2632.168,2632.168,0.000
160,0.400,2468.860,2399.369,2399.369,2538.350,2538.350,2538.350,2538.350,2538.350,2538.350,0.000
165,0.400,2460.322,2421.997,2421.997,2498.646,2498.646,2498.646,2498.646,2498.646,2498.646,0.000
170,0.400,2510.269,2398.088,2398.088,2622.450,2622.450,2622.450,2622.450,2622.450,2622.450,0.000
175,0.400,2605.556,2551.616,2551.616,2659.495,2659.495,2659.495,2659.495,2659.495,2659.495,0.000
180,0.400,2597.106,2419.822,2419.822,2774.389,2774.389,2774.389,2774.389,2774.389,2774.389,0.000
185,0.200,2660.496,2660.496,2660.496,2660.496,2660.496,2660.496,2660.496,2660.496,2660.496,0.000
190,0.400,2594.217,2427.285,2427.285,2761.149,2761.149,2761.149,2761.149,2761.149,2761.149,0.000
195,0.400,2673.731,2635.441,2635.441,2712.020,2712.020,2712.020,2712.020,2712.020,2712.020,0.000
200,0.400,2576.876,2572.670,2572.670,2581.082,2581.082,2581.082,2581.082,2581.082,2581.082,0.000
205,0.400,2589.561,2582.408,2582.408,2596.713,2596.713,2596.713,2596.713,2596.713,2596.713,0.000
210,0.400,2375.648,2331.241,2331.241,2420.055,2420.055,2420.055,2420.055,2420.055,2420.055,0.000
