Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
0,1,1.000,1976944,1976944,1976944,1976944,1976944,1976944,1976944,1976944,1976944
1,1,1.000,2274938,2274938,2274938,2274938,2274938,2274938,2274938,2274938,2274938
2,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
3,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
4,1,1.000,2061400,2061400,2061400,2061400,2061400,2061400,2061400,2061400,2061400
5,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
6,1,1.000,1990235,1990235,1990235,1990235,1990235,1990235,1990235,1990235,1990235
7,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
8,1,1.000,1851114,1851114,1851114,1851114,1851114,1851114,1851114,1851114,1851114
9,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
10,1,1.000,1918304,1918304,1918304,1918304,1918304,1918304,1918304,1918304,1918304
11,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
12,1,1.000,2060523,2060523,2060523,2060523,2060523,2060523,2060523,2060523,2060523
13,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
14,1,1.000,1971715,1971715,1971715,1971715,1971715,1971715,1971715,1971715,1971715
15,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
16,1,1.000,2072790,2072790,2072790,2072790,2072790,2072790,2072790,2072790,2072790
17,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
18,1,1.000,2006342,2006342,2006342,2006342,2006342,2006342,2006342,2006342,2006342
19,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
20,1,1.000,1938116,1938116,1938116,1938116,1938116,1938116,1938116,1938116,1938116
21,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
22,1,1.000,2217668,2217668,2217668,2217668,2217668,2217668,2217668,2217668,2217668
23,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
24,1,1.000,2256397,2256397,2256397,2256397,2256397,2256397,2256397,2256397,2256397
25,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
26,1,1.000,1903256,1903256,1903256,1903256,1903256,1903256,1903256,1903256,1903256
27,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
28,1,1.000,2161126,2161126,2161126,2161126,2161126,2161126,2161126,2161126,2161126
29,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
30,1,1.000,2273261,2273261,2273261,2273261,2273261,2273261,2273261,2273261,2273261
31,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
32,1,1.000,1984654,1984654,1984654,1984654,1984654,1984654,1984654,1984654,1984654
33,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
34,1,1.000,1997087,1997087,1997087,1997087,1997087,1997087,1997087,1997087,1997087
35,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
36,1,1.000,1793651,1793651,1793651,1793651,1793651,1793651,1793651,1793651,1793651
37,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
38,1,1.000,1962870,1962870,1962870,1962870,1962870,1962870,1962870,1962870,1962870
39,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
40,1,1.000,1987374,1987374,1987374,1987374,1987374,1987374,1987374,1987374,1987374
41,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
42,1,1.000,2067670,2067670,2067670,2067670,2067670,2067670,2067670,2067670,2067670
43,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
44,1,1.000,1911062,1911062,1911062,1911062,1911062,1911062,1911062,1911062,1911062
45,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
46,1,1.000,1873024,1873024,1873024,1873024,1873024,1873024,1873024,1873024,1873024
47,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
48,1,1.000,1920584,1920584,1920584,1920584,1920584,1920584,1920584,1920584,1920584
49,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
50,1,1.000,1943126,1943126,1943126,1943126,1943126,1943126,1943126,1943126,1943126
51,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
52,1,1.000,2005283,2005283,2005283,2005283,2005283,2005283,2005283,2005283,2005283
53,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
54,1,1.000,1994234,1994234,1994234,1994234,1994234,1994234,1994234,1994234,1994234
55,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
56,1,1.000,1965779,1965779,1965779,1965779,1965779,1965779,1965779,1965779,1965779
57,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
58,1,1.000,2355584,2355584,2355584,2355584,2355584,2355584,2355584,2355584,2355584
59,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
60,1,1.000,1854334,1854334,1854334,1854334,1854334,1854334,1854334,1854334,1854334
61,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
62,1,1.000,1863011,1863011,1863011,1863011,1863011,1863011,1863011,1863011,1863011
63,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
64,1,1.000,1959756,1959756,1959756,1959756,1959756,1959756,1959756,1959756,1959756
65,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
66,1,1.000,2008427,2008427,2008427,2008427,2008427,2008427,2008427,2008427,2008427
67,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
68,1,1.000,1859453,1859453,1859453,1859453,1859453,1859453,1859453,1859453,1859453
69,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
70,1,1.000,1820071,1820071,1820071,1820071,1820071,1820071,1820071,1820071,1820071
71,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
72,1,1.000,2132942,2132942,2132942,2132942,2132942,2132942,2132942,2132942,2132942
73,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
74,1,1.000,2003513,2003513,2003513,2003513,2003513,2003513,2003513,2003513,2003513
75,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
76,1,1.000,1899089,1899089,1899089,1899089,1899089,1899089,1899089,1899089,1899089
77,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
78,1,1.000,2068453,2068453,2068453,2068453,2068453,2068453,2068453,2068453,2068453
79,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
80,1,1.000,1900758,1900758,1900758,1900758,1900758,1900758,1900758,1900758,1900758
81,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
82,1,1.000,2107334,2107334,2107334,2107334,2107334,2107334,2107334,2107334,2107334
83,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
84,1,1.000,1991120,1991120,1991120,1991120,1991120,1991120,1991120,1991120,1991120
85,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
86,1,1.000,1956955,1956955,1956955,1956955,1956955,1956955,1956955,1956955,1956955
87,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
88,1,1.000,1917241,1917241,1917241,1917241,1917241,1917241,1917241,1917241,1917241
89,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
90,1,1.000,1957675,1957675,1957675,1957675,1957675,1957675,1957675,1957675,1957675
91,1,1.000,1825143,1825143,1825143,1825143,1825143,1825143,1825143,1825143,1825143
92,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
93,1,1.000,1864645,1864645,1864645,1864645,1864645,1864645,1864645,1864645,1864645
94,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
95,1,1.000,2173664,2173664,2173664,2173664,2173664,2173664,2173664,2173664,2173664
96,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
97,1,1.000,1911002,1911002,1911002,1911002,1911002,1911002,1911002,1911002,1911002
98,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
99,1,1.000,1884299,1884299,1884299,1884299,1884299,1884299,1884299,1884299,1884299
100,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
101,1,1.000,1780368,1780368,1780368,1780368,1780368,1780368,1780368,1780368,1780368
102,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
103,1,1.000,1980676,1980676,1980676,1980676,1980676,1980676,1980676,1980676,1980676
104,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
105,1,1.000,1890971,1890971,1890971,1890971,1890971,1890971,1890971,1890971,1890971
106,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
107,1,1.000,1857053,1857053,1857053,1857053,1857053,1857053,1857053,1857053,1857053
108,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
