Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
4,Q4,1784994268.480931,1976944,0,1
4,Q4,1784994270.458223,2274938,0,1
4,Q4,1784994272.733237,2061400,0,1
4,Q4,1784994274.794710,1990235,0,1
4,Q4,1784994276.785044,1851114,0,1
4,Q4,1784994278.636232,1918304,0,1
4,Q4,1784994280.554599,2060523,0,1
4,Q4,1784994282.615173,1971715,0,1
4,Q4,1784994284.586961,2072790,0,1
4,Q4,1784994286.659798,2006342,0,1
4,Q4,1784994288.666215,1938116,0,1
4,Q4,1784994290.604442,2217668,0,1
4,Q4,1784994292.822177,2256397,0,1
4,Q4,1784994295.078641,1903256,0,1
4,Q4,1784994296.981971,2161126,0,1
4,Q4,1784994299.143156,2273261,0,1
4,Q4,1784994301.416489,1984654,0,1
4,Q4,1784994303.401187,1997087,0,1
4,Q4,1784994305.398348,1793651,0,1
4,Q4,1784994307.192081,1962870,0,1
4,Q4,1784994309.155037,1987374,0,1
4,Q4,1784994311.142513,2067670,0,1
4,Q4,1784994313.210301,1911062,0,1
4,Q4,1784994315.121453,1873024,0,1
4,Q4,1784994316.994591,1920584,0,1
4,Q4,1784994318.915266,1943126,0,1
4,Q4,1784994320.858440,2005283,0,1
4,Q4,1784994322.863818,1994234,0,1
4,Q4,1784994324.858122,1965779,0,1
4,Q4,1784994326.823955,2355584,0,1
4,Q4,1784994329.179614,1854334,0,1
4,Q4,1784994331.034046,1863011,0,1
4,Q4,1784994332.897115,1959756,0,1
4,Q4,1784994334.856947,2008427,0,1
4,Q4,1784994336.865418,1859453,0,1
4,Q4,1784994338.724948,1820071,0,1
4,Q4,1784994340.545072,2132942,0,1
4,Q4,1784994342.678098,2003513,0,1
4,Q4,1784994344.681684,1899089,0,1
4,Q4,1784994346.580834,2068453,0,1
4,Q4,1784994348.649330,1900758,0,1
4,Q4,1784994350.550162,2107334,0,1
4,Q4,1784994352.657569,1991120,0,1
4,Q4,1784994354.648824,1956955,0,1
4,Q4,1784994356.605843,1917241,0,1
4,Q4,1784994358.523162,1957675,0,1
4,Q4,1784994360.480902,1825143,0,1
4,Q4,1784994362.306141,1864645,0,1
4,Q4,1784994364.170861,2173664,0,1
4,Q4,1784994366.344581,1911002,0,1
4,Q4,1784994368.255665,1884299,0,1
4,Q4,1784994370.140034,1780368,0,1
4,Q4,1784994371.920483,1980676,0,1
4,Q4,1784994373.901238,1890971,0,1
4,Q4,1784994375.792271,1857053,0,1
4,Q4,1784994377.649448,2132215,0,1
4,Q4,1784994379.781750,1818398,0,1
4,Q4,1784994381.600193,1816832,0,1
4,Q4,1784994383.417253,1914946,0,1
4,Q4,1784994385.332279,1919493,0,1
