Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.600,2104.427,1976.944,1976.944,2061.400,2274.938,2274.938,2274.938,2274.938,2274.938,0.000
5,0.400,1920.675,1851.114,1851.114,1990.235,1990.235,1990.235,1990.235,1990.235,1990.235,0.001
10,0.600,1983.514,1918.304,1918.304,1971.715,2060.523,2060.523,2060.523,2060.523,2060.523,0.001
15,0.400,2039.566,2006.342,2006.342,2072.790,2072.790,2072.790,2072.790,2072.790,2072.790,0.000
20,0.600,2137.394,1938.116,1938.116,2217.668,2256.397,2256.397,2256.397,2256.397,2256.397,0.000
25,0.400,2032.191,1903.256,1903.256,2161.126,2161.126,2161.126,2161.126,2161.126,2161.126,0.000
30,0.600,2085.001,1984.654,1984.654,1997.087,2273.261,2273.261,2273.261,2273.261,2273.261,0.000
35,0.400,1878.261,1793.651,1793.651,1962.870,1962.870,1962.870,1962.870,1962.870,1962.870,0.001
40,0.600,1988.702,1911.062,1911.062,1987.374,2067.670,2067.670,2067.670,2067.670,2067.670,0.001
45,0.400,1896.804,1873.024,1873.024,1920.584,1920.584,1920.584,1920.584,1920.584,1920.584,0.001
50,0.600,1980.881,1943.126,1943.126,1994.234,2005.283,2005.283,2005.283,2005.283,2005.283,0.001
55,0.400,2160.682,1965.779,1965.779,2355.584,2355.584,2355.584,2355.584,2355.584,2355.584,0.000
60,0.600,1892.367,1854.334,1854.334,1863.011,1959.756,1959.756,1959.756,1959.756,1959.756,0.001
65,0.400,1933.940,1859.453,1859.453,2008.427,2008.427,2008.427,2008.427,2008.427,2008.427,0.001
70,0.600,1985.509,1820.071,1820.071,2003.513,2132.942,2132.942,2132.942,2132.942,2132.942,0.001
75,0.400,1983.771,1899.089,1899.089,2068.453,2068.453,2068.453,2068.453,2068.453,2068.453,0.001
80,0.600,1999.737,1900.758,1900.758,1991.120,2107.334,2107.334,2107.334,2107.334,2107.334,0.001
85,0.400,1937.098,1917.241,1917.241,1956.955,1956.955,1956.955,1956.955,1956.955,1956.955,0.001
90,0.600,1882.488,1825.143,1825.143,1864.645,1957.675,1957.675,1957.675,1957.675,1957.675,0.001
95,0.600,1989.655,1884.299,1884.299,1911.002,2173.664,2173.664,2173.664,2173.664,2173.664,0.001
100,0.400,1880.522,1780.368,1780.368,1980.676,1980.676,1980.676,1980.676,1980.676,1980.676,0.001
105,0.600,1960.080,1857.053,1857.053,1890.971,2132.215,2132.215,2132.215,2132.215,2132.215,0.001
110,0.600,1850.059,1816.832,1816.832,1818.398,1914.946,1914.946,1914.946,1914.946,1914.946,0.001
115,0.200,1919.493,1919.493,1919.493,1919.493,1919.493,1919.493,1919.493,1919.493,1919.493,0.001
