Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
1,Q1,1784083480.570430,1186871,0,1
1,Q1,1784083481.757509,793724,0,1
1,Q1,1784083482.551272,679326,0,1
1,Q1,1784083483.230663,713086,0,1
1,Q1,1784083483.943790,771642,0,1
1,Q1,1784083484.715478,600486,0,1
1,Q1,1784083485.316002,599031,0,1
1,Q1,1784083485.915099,589517,0,1
1,Q1,1784083486.504678,625084,0,1
1,Q1,1784083487.129833,558513,0,1
1,Q1,1784083487.688384,591663,0,1
1,Q1,1784083488.280117,556986,0,1
1,Q1,1784083488.837161,629783,0,1
1,Q1,1784083489.467027,558447,0,1
1,Q1,1784083490.025523,573976,0,1
1,Q1,1784083490.599543,494637,0,1
1,Q1,1784083491.094221,521280,0,1
1,Q1,1784083491.615540,567219,0,1
1,Q1,1784083492.182833,572655,0,1
1,Q1,1784083492.755557,536975,0,1
1,Q1,1784083493.292579,513819,0,1
1,Q1,1784083493.806452,494129,0,1
1,Q1,1784083494.300652,549989,0,1
1,Q1,1784083494.850712,583993,0,1
1,Q1,1784083495.434783,533232,0,1
1,Q1,1784083495.968066,521252,0,1
1,Q1,1784083496.489388,511839,0,1
1,Q1,1784083497.001269,466946,0,1
1,Q1,1784083497.468286,494149,0,1
1,Q1,1784083497.962511,507680,0,1
1,Q1,1784083498.470260,517238,0,1
1,Q1,1784083498.987598,457009,0,1
1,Q1,1784083499.444649,466741,0,1
1,Q1,1784083499.911545,483345,0,1
1,Q1,1784083500.394949,479317,0,1
1,Q1,1784083500.874358,495437,0,1
1,Q1,1784083501.369880,478978,0,1
1,Q1,1784083501.848953,499208,0,1
1,Q1,1784083502.348206,538592,0,1
1,Q1,1784083502.886838,521949,0,1
1,Q1,1784083503.408862,461548,0,1
1,Q1,1784083503.870480,475170,0,1
1,Q1,1784083504.345722,510674,0,1
1,Q1,1784083504.856498,467517,0,1
1,Q1,1784083505.324068,457520,0,1
1,Q1,1784083505.781669,463319,0,1
1,Q1,1784083506.245069,453551,0,1
1,Q1,1784083506.698695,514750,0,1
1,Q1,1784083507.213487,509511,0,1
1,Q1,1784083507.723061,613065,0,1
1,Q1,1784083508.336231,480052,0,1
1,Q1,1784083508.816369,512796,0,1
1,Q1,1784083509.329270,481021,0,1
1,Q1,1784083509.810365,493562,0,1
1,Q1,1784083510.303995,456640,0,1
1,Q1,1784083510.760710,488285,0,1
1,Q1,1784083511.249114,458186,0,1
1,Q1,1784083511.707353,469195,0,1
1,Q1,1784083512.176604,454005,0,1
1,Q1,1784083512.630692,443952,0,1
1,Q1,1784083513.074767,451887,0,1
1,Q1,1784083513.526731,519674,0,1
1,Q1,1784083514.046626,472259,0,1
1,Q1,1784083514.518966,406998,0,1
1,Q1,1784083514.926057,446169,0,1
1,Q1,1784083515.372297,425202,0,1
1,Q1,1784083515.797595,458486,0,1
1,Q1,1784083516.256150,436879,0,1
1,Q1,1784083516.693091,476167,0,1
1,Q1,1784083517.169333,434210,0,1
1,Q1,1784083517.603619,382815,0,1
1,Q1,1784083517.986508,416778,0,1
1,Q1,1784083518.403339,426904,0,1
1,Q1,1784083518.830316,429842,0,1
1,Q1,1784083519.260241,409137,0,1
1,Q1,1784083519.669430,485812,0,1
1,Q1,1784083520.155292,461794,0,1
1,Q1,1784083520.617163,426058,0,1
1,Q1,1784083521.043334,449121,0,1
1,Q1,1784083521.492594,423081,0,1
1,Q1,1784083521.915819,424338,0,1
1,Q1,1784083522.340255,441773,0,1
1,Q1,1784083522.782103,438522,0,1
1,Q1,1784083523.220679,409640,0,1
1,Q1,1784083523.630396,383162,0,1
1,Q1,1784083524.013603,459992,0,1
1,Q1,1784083524.473673,396309,0,1
1,Q1,1784083524.870026,396992,0,1
1,Q1,1784083525.267104,388254,0,1
1,Q1,1784083525.655439,424280,0,1
1,Q1,1784083526.079797,420631,0,1
1,Q1,1784083526.500493,464804,0,1
1,Q1,1784083526.965383,399780,0,1
1,Q1,1784083527.365248,424960,0,1
1,Q1,1784083527.790286,381872,0,1
1,Q1,1784083528.172234,432480,0,1
1,Q1,1784083528.604793,426031,0,1
1,Q1,1784083529.030899,405266,0,1
1,Q1,1784083529.436245,388016,0,1
1,Q1,1784083529.824337,382842,0,1
1,Q1,1784083530.207258,447048,0,1
1,Q1,1784083530.654384,398464,0,1
1,Q1,1784083531.052927,442299,0,1
1,Q1,1784083531.495277,360349,0,1
1,Q1,1784083531.855670,415957,0,1
1,Q1,1784083532.271707,459615,0,1
1,Q1,1784083532.731398,452242,0,1
1,Q1,1784083533.183715,419177,0,1
1,Q1,1784083533.602967,445298,0,1
1,Q1,1784083534.048318,463794,0,1
1,Q1,1784083534.512190,400366,0,1
1,Q1,1784083534.912628,327048,0,1
1,Q1,1784083535.239744,394539,0,1
1,Q1,1784083535.634360,426150,0,1
1,Q1,1784083536.060590,438438,0,1
1,Q1,1784083536.499106,416882,0,1
1,Q1,1784083536.916065,369003,0,1
1,Q1,1784083537.285140,406453,0,1
1,Q1,1784083537.691645,409387,0,1
1,Q1,1784083538.101090,443082,0,1
1,Q1,1784083538.544225,404737,0,1
