Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,1.400,763.452,599.031,600.486,713.086,793.724,1186.871,1186.871,1186.871,1186.871,0.001
5,1.600,585.496,556.986,558.513,589.517,625.084,629.783,629.783,629.783,629.783,0.002
10,2.000,536.793,494.129,513.819,536.975,567.219,583.993,583.993,583.993,583.993,0.002
15,2.000,490.552,457.009,466.946,494.149,511.839,521.252,521.252,521.252,521.252,0.002
20,2.000,490.659,457.520,467.517,495.437,510.674,538.592,538.592,538.592,538.592,0.002
25,2.000,497.827,453.551,463.319,493.562,512.796,613.065,613.065,613.065,613.065,0.002
30,2.200,457.801,406.998,443.952,454.005,472.259,488.285,519.674,519.674,519.674,0.002
35,2.200,438.075,382.815,416.778,434.210,461.794,476.167,485.812,485.812,485.812,0.002
40,2.400,419.770,383.162,396.992,424.338,441.773,449.121,459.992,459.992,459.992,0.002
45,2.400,416.501,381.872,399.780,424.280,432.480,447.048,464.804,464.804,464.804,0.002
50,2.400,414.929,327.048,398.464,419.177,452.242,459.615,463.794,463.794,463.794,0.002
55,1.600,414.267,369.003,406.453,416.882,438.438,443.082,443.082,443.082,443.082,0.002
