Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
1,Q1,1784797297.280050,1427068,0,1
2,Q2,1784797305.345633,4393876,0,1
3,Q3,1784797312.497405,2261138,0,1
4,Q4,1784797316.732772,1467563,0,1
5,Q5,1784797323.028266,3778401,0,1
6,Q6,1784797327.273743,342910,0,1
7,Q7,1784797330.853822,2508077,0,1
8,Q8,1784797337.515882,3288258,0,1
9,Q9,1784797345.237882,3732922,0,1
10,Q10,1784797351.097146,1409800,0,1
11,Q11,1784797355.344630,2158407,0,1
12,Q12,1784797358.644843,831129,0,1
13,Q13,1784797361.286872,1189894,0,1
14,Q14,1784797363.353181,811076,0,1
15,Q15,1784797365.788675,1283514,0,1
16,Q16,1784797368.694566,1522147,0,1
17,Q17,1784797373.051321,2210092,0,1
18,Q18,1784797381.273948,5407949,0,1
19,Q19,1784797387.558227,829686,0,1
20,Q20,1784797390.297928,1342264,0,1
21,Q21,1784797394.564752,2533392,0,1
22,Q22,1784797398.257958,931024,0,1
