Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.200,1411.105,1411.105,1411.105,1411.105,1411.105,1411.105,1411.105,1411.105,1411.105,0.001
5,0.200,1310.176,1310.176,1310.176,1310.176,1310.176,1310.176,1310.176,1310.176,1310.176,0.001
10,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
15,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
20,0.200,1292.394,1292.394,1292.394,1292.394,1292.394,1292.394,1292.394,1292.394,1292.394,0.001
25,0.200,1211.436,1211.436,1211.436,1211.436,1211.436,1211.436,1211.436,1211.436,1211.436,0.001
30,0.400,1177.636,1075.023,1075.023,1280.249,1280.249,1280.249,1280.249,1280.249,1280.249,0.001
35,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
40,0.200,1229.227,1229.227,1229.227,1229.227,1229.227,1229.227,1229.227,1229.227,1229.227,0.001
45,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
50,0.200,1247.451,1247.451,1247.451,1247.451,1247.451,1247.451,1247.451,1247.451,1247.451,0.001
55,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
60,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
65,0.800,1348.827,1270.566,1349.187,1374.425,1401.130,1401.130,1401.130,1401.130,1401.130,0.001
70,0.200,1446.099,1446.099,1446.099,1446.099,1446.099,1446.099,1446.099,1446.099,1446.099,0.001
75,0.400,1372.421,1333.053,1333.053,1411.789,1411.789,1411.789,1411.789,1411.789,1411.789,0.001
80,0.400,1370.981,1364.344,1364.344,1377.617,1377.617,1377.617,1377.617,1377.617,1377.617,0.001
85,0.400,1317.815,1172.377,1172.377,1463.252,1463.252,1463.252,1463.252,1463.252,1463.252,0.001
90,0.200,1406.899,1406.899,1406.899,1406.899,1406.899,1406.899,1406.899,1406.899,1406.899,0.001
95,0.200,1262.853,1262.853,1262.853,1262.853,1262.853,1262.853,1262.853,1262.853,1262.853,0.001
100,0.400,1367.271,1318.394,1318.394,1416.147,1416.147,1416.147,1416.147,1416.147,1416.147,0.001
105,0.200,1366.727,1366.727,1366.727,1366.727,1366.727,1366.727,1366.727,1366.727,1366.727,0.001
110,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
115,0.200,1275.938,1275.938,1275.938,1275.938,1275.938,1275.938,1275.938,1275.938,1275.938,0.001
