Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.200,968.546,968.546,968.546,968.546,968.546,968.546,968.546,968.546,968.546,0.001
5,0.200,942.647,942.647,942.647,942.647,942.647,942.647,942.647,942.647,942.647,0.001
10,0.200,903.712,903.712,903.712,903.712,903.712,903.712,903.712,903.712,903.712,0.001
15,0.400,959.678,951.154,951.154,968.201,968.201,968.201,968.201,968.201,968.201,0.001
20,0.200,1139.495,1139.495,1139.495,1139.495,1139.495,1139.495,1139.495,1139.495,1139.495,0.001
25,0.200,954.157,954.157,954.157,954.157,954.157,954.157,954.157,954.157,954.157,0.001
30,0.200,869.118,869.118,869.118,869.118,869.118,869.118,869.118,869.118,869.118,0.001
35,0.200,971.679,971.679,971.679,971.679,971.679,971.679,971.679,971.679,971.679,0.001
40,0.200,889.918,889.918,889.918,889.918,889.918,889.918,889.918,889.918,889.918,0.001
45,0.400,992.393,895.244,895.244,1089.541,1089.541,1089.541,1089.541,1089.541,1089.541,0.001
50,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
55,0.200,944.082,944.082,944.082,944.082,944.082,944.082,944.082,944.082,944.082,0.001
60,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
65,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
70,0.400,968.204,962.432,962.432,973.976,973.976,973.976,973.976,973.976,973.976,0.001
75,0.400,974.422,939.492,939.492,1009.352,1009.352,1009.352,1009.352,1009.352,1009.352,0.001
80,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
85,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
90,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
95,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
100,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
105,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
110,0.200,1044.027,1044.027,1044.027,1044.027,1044.027,1044.027,1044.027,1044.027,1044.027,0.001
115,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
