Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
12,Q12,1784976137.711765,1087464,0,1
13,Q13,1784976138.799616,968546,0,1
9,Q9,1784976139.768248,1210455,0,1
12,Q12,1784976140.978775,1237286,0,1
1,Q1,1784976142.216117,1411105,0,1
1,Q1,1784976143.627293,1310176,0,1
13,Q13,1784976144.937547,942647,0,1
9,Q9,1784976145.880354,1322812,0,1
4,Q4,1784976147.203277,1351386,0,1
13,Q13,1784976148.554776,903712,0,1
9,Q9,1784976149.458559,1253920,0,1
4,Q4,1784976150.712550,1351478,0,1
12,Q12,1784976152.064081,990979,0,1
12,Q12,1784976153.055137,1065166,0,1
13,Q13,1784976154.120354,951154,0,1
9,Q9,1784976155.071601,1180339,0,1
13,Q13,1784976156.252021,968201,0,1
4,Q4,1784976157.220304,1324894,0,1
4,Q4,1784976158.545276,1567729,0,1
1,Q1,1784976160.113064,1292394,0,1
13,Q13,1784976161.405553,1139495,0,1
4,Q4,1784976162.545164,1303242,0,1
9,Q9,1784976163.848487,1289965,0,1
13,Q13,1784976165.138498,954157,0,1
1,Q1,1784976166.092715,1211436,0,1
9,Q9,1784976167.304248,1392362,0,1
1,Q1,1784976168.696653,1075023,0,1
12,Q12,1784976169.771751,1034299,0,1
1,Q1,1784976170.806099,1280249,0,1
13,Q13,1784976172.086435,869118,0,1
13,Q13,1784976172.955632,971679,0,1
9,Q9,1784976173.927381,1026365,0,1
9,Q9,1784976174.953820,1272938,0,1
12,Q12,1784976176.226837,977330,0,1
12,Q12,1784976177.204372,1000860,0,1
13,Q13,1784976178.205334,889918,0,1
1,Q1,1784976179.095326,1229227,0,1
4,Q4,1784976180.324628,1513578,0,1
12,Q12,1784976181.838281,1125029,0,1
13,Q13,1784976182.963364,895244,0,1
12,Q12,1784976183.858652,930138,0,1
13,Q13,1784976184.788843,1089541,0,1
4,Q4,1784976185.878458,1331196,0,1
4,Q4,1784976187.209964,1264803,0,1
4,Q4,1784976188.474836,1396339,0,1
9,Q9,1784976189.871259,1012716,0,1
12,Q12,1784976190.884049,956348,0,1
1,Q1,1784976191.840485,1247451,0,1
9,Q9,1784976193.088005,1125443,0,1
4,Q4,1784976194.213524,1380864,0,1
12,Q12,1784976195.594454,963903,0,1
13,Q13,1784976196.558415,944082,0,1
4,Q4,1784976197.502575,1381329,0,1
4,Q4,1784976198.883975,1386907,0,1
4,Q4,1784976200.270954,1255277,0,1
12,Q12,1784976201.526306,866359,0,1
9,Q9,1784976202.392715,996117,0,1
1,Q1,1784976203.388886,1374425,0,1
1,Q1,1784976204.763368,1349187,0,1
1,Q1,1784976206.112621,1401130,0,1
1,Q1,1784976207.513821,1270566,0,1
12,Q12,1784976208.784436,1095298,0,1
13,Q13,1784976209.879775,962432,0,1
13,Q13,1784976210.842255,973976,0,1
1,Q1,1784976211.816330,1446099,0,1
12,Q12,1784976213.262500,986479,0,1
1,Q1,1784976214.249023,1411789,0,1
13,Q13,1784976215.660891,1009352,0,1
13,Q13,1784976216.670299,939492,0,1
1,Q1,1784976217.609861,1333053,0,1
1,Q1,1784976218.942987,1377617,0,1
9,Q9,1784976220.320675,1223746,0,1
12,Q12,1784976221.544498,1025697,0,1
1,Q1,1784976222.570264,1364344,0,1
12,Q12,1784976223.934647,946364,0,1
1,Q1,1784976224.881119,1172377,0,1
12,Q12,1784976226.053555,889706,0,1
1,Q1,1784976226.943327,1463252,0,1
9,Q9,1784976228.406627,1237681,0,1
9,Q9,1784976229.644378,1125632,0,1
1,Q1,1784976230.770065,1406899,0,1
9,Q9,1784976232.177037,1415653,0,1
1,Q1,1784976233.592743,1262853,0,1
12,Q12,1784976234.855710,951007,0,1
9,Q9,1784976235.806965,1115936,0,1
4,Q4,1784976236.922991,1453188,0,1
1,Q1,1784976238.376307,1318394,0,1
4,Q4,1784976239.694792,1378945,0,1
1,Q1,1784976241.073818,1416147,0,1
4,Q4,1784976242.490026,1406302,0,1
1,Q1,1784976243.896387,1366727,0,1
4,Q4,1784976245.263174,1404728,0,1
12,Q12,1784976246.668039,993090,0,1
9,Q9,1784976247.661191,1287489,0,1
12,Q12,1784976248.948827,916136,0,1
13,Q13,1784976249.865028,1044027,0,1
9,Q9,1784976250.909118,1104850,0,1
4,Q4,1784976252.014023,1380260,0,1
12,Q12,1784976253.394368,1141905,0,1
1,Q1,1784976254.536363,1275938,0,1
4,Q4,1784976255.812347,1320174,0,1
