Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
0,1,1.000,1087464,1087464,1087464,1087464,1087464,1087464,1087464,1087464,1087464
1,1,1.000,968546,968546,968546,968546,968546,968546,968546,968546,968546
2,1,1.000,1210455,1210455,1210455,1210455,1210455,1210455,1210455,1210455,1210455
3,1,1.000,1237286,1237286,1237286,1237286,1237286,1237286,1237286,1237286,1237286
4,1,1.000,1411105,1411105,1411105,1411105,1411105,1411105,1411105,1411105,1411105
5,1,1.000,1310176,1310176,1310176,1310176,1310176,1310176,1310176,1310176,1310176
6,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
7,1,1.000,942647,942647,942647,942647,942647,942647,942647,942647,942647
8,1,1.000,1322812,1322812,1322812,1322812,1322812,1322812,1322812,1322812,1322812
9,1,1.000,1351386,1351386,1351386,1351386,1351386,1351386,1351386,1351386,1351386
10,1,1.000,903712,903712,903712,903712,903712,903712,903712,903712,903712
11,1,1.000,1253920,1253920,1253920,1253920,1253920,1253920,1253920,1253920,1253920
12,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
13,1,1.000,1351478,1351478,1351478,1351478,1351478,1351478,1351478,1351478,1351478
14,1,1.000,990979,990979,990979,990979,990979,990979,990979,990979,990979
15,1,1.000,1065166,1065166,1065166,1065166,1065166,1065166,1065166,1065166,1065166
16,1,1.000,951154,951154,951154,951154,951154,951154,951154,951154,951154
17,1,1.000,1180339,1180339,1180339,1180339,1180339,1180339,1180339,1180339,1180339
18,1,1.000,968201,968201,968201,968201,968201,968201,968201,968201,968201
19,1,1.000,1324894,1324894,1324894,1324894,1324894,1324894,1324894,1324894,1324894
20,1,1.000,1567729,1567729,1567729,1567729,1567729,1567729,1567729,1567729,1567729
21,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
22,1,1.000,1292394,1292394,1292394,1292394,1292394,1292394,1292394,1292394,1292394
