Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
5,0.200,1351.386,1351.386,1351.386,1351.386,1351.386,1351.386,1351.386,1351.386,1351.386,0.001
10,0.200,1351.478,1351.478,1351.478,1351.478,1351.478,1351.478,1351.478,1351.478,1351.478,0.001
15,0.200,1324.894,1324.894,1324.894,1324.894,1324.894,1324.894,1324.894,1324.894,1324.894,0.001
20,0.400,1435.486,1303.242,1303.242,1567.729,1567.729,1567.729,1567.729,1567.729,1567.729,0.001
25,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
30,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
35,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
40,0.200,1513.578,1513.578,1513.578,1513.578,1513.578,1513.578,1513.578,1513.578,1513.578,0.001
45,0.400,1298.000,1264.803,1264.803,1331.196,1331.196,1331.196,1331.196,1331.196,1331.196,0.001
50,0.200,1396.339,1396.339,1396.339,1396.339,1396.339,1396.339,1396.339,1396.339,1396.339,0.001
55,0.400,1381.097,1380.864,1380.864,1381.329,1381.329,1381.329,1381.329,1381.329,1381.329,0.001
60,0.400,1321.092,1255.277,1255.277,1386.907,1386.907,1386.907,1386.907,1386.907,1386.907,0.001
65,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
70,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
75,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
80,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
85,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
90,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
95,0.200,1453.188,1453.188,1453.188,1453.188,1453.188,1453.188,1453.188,1453.188,1453.188,0.001
100,0.400,1392.624,1378.945,1378.945,1406.302,1406.302,1406.302,1406.302,1406.302,1406.302,0.001
105,0.200,1404.728,1404.728,1404.728,1404.728,1404.728,1404.728,1404.728,1404.728,1404.728,0.001
110,0.200,1380.260,1380.260,1380.260,1380.260,1380.260,1380.260,1380.260,1380.260,1380.260,0.001
115,0.200,1320.174,1320.174,1320.174,1320.174,1320.174,1320.174,1320.174,1320.174,1320.174,0.001
