Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,1.000,1182.971,968.546,1087.464,1210.455,1237.286,1411.105,1411.105,1411.105,1411.105,0.001
5,0.800,1231.755,942.647,1310.176,1322.812,1351.386,1351.386,1351.386,1351.386,1351.386,0.001
10,0.800,1125.022,903.712,990.979,1253.920,1351.478,1351.478,1351.478,1351.478,1351.478,0.001
15,1.000,1097.951,951.154,968.201,1065.166,1180.339,1324.894,1324.894,1324.894,1324.894,0.001
20,0.800,1325.715,1139.495,1292.394,1303.242,1567.729,1567.729,1567.729,1567.729,1567.729,0.001
25,0.800,1211.980,954.157,1211.436,1289.965,1392.362,1392.362,1392.362,1392.362,1392.362,0.001
30,0.800,1064.672,869.118,1034.299,1075.023,1280.249,1280.249,1280.249,1280.249,1280.249,0.001
35,1.000,1049.834,971.679,977.330,1000.860,1026.365,1272.938,1272.938,1272.938,1272.938,0.001
40,0.800,1189.438,889.918,1125.029,1229.227,1513.578,1513.578,1513.578,1513.578,1513.578,0.001
45,1.000,1102.184,895.244,930.138,1089.541,1264.803,1331.196,1331.196,1331.196,1331.196,0.001
50,0.800,1153.214,956.348,1012.716,1247.451,1396.339,1396.339,1396.339,1396.339,1396.339,0.001
55,1.000,1159.124,944.082,963.903,1125.443,1380.864,1381.329,1381.329,1381.329,1381.329,0.001
60,0.800,1126.165,866.359,996.117,1255.277,1386.907,1386.907,1386.907,1386.907,1386.907,0.001
65,0.800,1348.827,1270.566,1349.187,1374.425,1401.130,1401.130,1401.130,1401.130,1401.130,0.001
70,0.800,1119.451,962.432,973.976,1095.298,1446.099,1446.099,1446.099,1446.099,1446.099,0.001
75,1.000,1136.033,939.492,986.479,1009.352,1333.053,1411.789,1411.789,1411.789,1411.789,0.001
80,0.800,1247.851,1025.697,1223.746,1364.344,1377.617,1377.617,1377.617,1377.617,1377.617,0.001
85,0.800,1117.925,889.706,946.364,1172.377,1463.252,1463.252,1463.252,1463.252,1463.252,0.001
90,0.800,1296.466,1125.632,1237.681,1406.899,1415.653,1415.653,1415.653,1415.653,1415.653,0.001
95,0.800,1195.746,951.007,1115.936,1262.853,1453.188,1453.188,1453.188,1453.188,1453.188,0.001
100,0.800,1379.947,1318.394,1378.945,1406.302,1416.147,1416.147,1416.147,1416.147,1416.147,0.001
105,0.800,1263.009,993.090,1287.489,1366.727,1404.728,1404.728,1404.728,1404.728,1404.728,0.001
110,0.800,1111.318,916.136,1044.027,1104.850,1380.260,1380.260,1380.260,1380.260,1380.260,0.001
115,0.600,1246.006,1141.905,1141.905,1275.938,1320.174,1320.174,1320.174,1320.174,1320.174,0.001
