Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.400,1162.375,1087.464,1087.464,1237.286,1237.286,1237.286,1237.286,1237.286,1237.286,0.001
5,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
10,0.200,990.979,990.979,990.979,990.979,990.979,990.979,990.979,990.979,990.979,0.001
15,0.200,1065.166,1065.166,1065.166,1065.166,1065.166,1065.166,1065.166,1065.166,1065.166,0.001
20,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
25,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
30,0.200,1034.299,1034.299,1034.299,1034.299,1034.299,1034.299,1034.299,1034.299,1034.299,0.001
35,0.400,989.095,977.330,977.330,1000.860,1000.860,1000.860,1000.860,1000.860,1000.860,0.001
40,0.200,1125.029,1125.029,1125.029,1125.029,1125.029,1125.029,1125.029,1125.029,1125.029,0.001
45,0.200,930.138,930.138,930.138,930.138,930.138,930.138,930.138,930.138,930.138,0.001
50,0.200,956.348,956.348,956.348,956.348,956.348,956.348,956.348,956.348,956.348,0.001
55,0.200,963.903,963.903,963.903,963.903,963.903,963.903,963.903,963.903,963.903,0.001
60,0.200,866.359,866.359,866.359,866.359,866.359,866.359,866.359,866.359,866.359,0.001
65,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
70,0.200,1095.298,1095.298,1095.298,1095.298,1095.298,1095.298,1095.298,1095.298,1095.298,0.001
75,0.200,986.479,986.479,986.479,986.479,986.479,986.479,986.479,986.479,986.479,0.001
80,0.200,1025.697,1025.697,1025.697,1025.697,1025.697,1025.697,1025.697,1025.697,1025.697,0.001
85,0.400,918.035,889.706,889.706,946.364,946.364,946.364,946.364,946.364,946.364,0.001
90,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
95,0.200,951.007,951.007,951.007,951.007,951.007,951.007,951.007,951.007,951.007,0.001
100,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
105,0.200,993.090,993.090,993.090,993.090,993.090,993.090,993.090,993.090,993.090,0.001
110,0.200,916.136,916.136,916.136,916.136,916.136,916.136,916.136,916.136,916.136,0.001
115,0.200,1141.905,1141.905,1141.905,1141.905,1141.905,1141.905,1141.905,1141.905,1141.905,0.001
