Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.200,1210.455,1210.455,1210.455,1210.455,1210.455,1210.455,1210.455,1210.455,1210.455,0.001
5,0.200,1322.812,1322.812,1322.812,1322.812,1322.812,1322.812,1322.812,1322.812,1322.812,0.001
10,0.200,1253.920,1253.920,1253.920,1253.920,1253.920,1253.920,1253.920,1253.920,1253.920,0.001
15,0.200,1180.339,1180.339,1180.339,1180.339,1180.339,1180.339,1180.339,1180.339,1180.339,0.001
20,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
25,0.400,1341.164,1289.965,1289.965,1392.362,1392.362,1392.362,1392.362,1392.362,1392.362,0.001
30,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
35,0.400,1149.652,1026.365,1026.365,1272.938,1272.938,1272.938,1272.938,1272.938,1272.938,0.001
40,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
45,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
50,0.200,1012.716,1012.716,1012.716,1012.716,1012.716,1012.716,1012.716,1012.716,1012.716,0.001
55,0.200,1125.443,1125.443,1125.443,1125.443,1125.443,1125.443,1125.443,1125.443,1125.443,0.001
60,0.200,996.117,996.117,996.117,996.117,996.117,996.117,996.117,996.117,996.117,0.001
65,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
70,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
75,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
80,0.200,1223.746,1223.746,1223.746,1223.746,1223.746,1223.746,1223.746,1223.746,1223.746,0.001
85,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
90,0.600,1259.655,1125.632,1125.632,1237.681,1415.653,1415.653,1415.653,1415.653,1415.653,0.001
95,0.200,1115.936,1115.936,1115.936,1115.936,1115.936,1115.936,1115.936,1115.936,1115.936,0.001
100,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
105,0.200,1287.489,1287.489,1287.489,1287.489,1287.489,1287.489,1287.489,1287.489,1287.489,0.001
110,0.200,1104.850,1104.850,1104.850,1104.850,1104.850,1104.850,1104.850,1104.850,1104.850,0.001
115,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
