Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
5,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
10,0.200,1443.568,1443.568,1443.568,1443.568,1443.568,1443.568,1443.568,1443.568,1443.568,0.001
15,0.200,1152.662,1152.662,1152.662,1152.662,1152.662,1152.662,1152.662,1152.662,1152.662,0.001
20,0.600,963.620,933.044,933.044,950.804,1007.011,1007.011,1007.011,1007.011,1007.011,0.001
25,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
30,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
35,0.200,988.696,988.696,988.696,988.696,988.696,988.696,988.696,988.696,988.696,0.001
40,0.200,758.020,758.020,758.020,758.020,758.020,758.020,758.020,758.020,758.020,0.001
45,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
50,0.600,684.602,657.949,657.949,696.871,698.986,698.986,698.986,698.986,698.986,0.001
