Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
5,0.200,2386.064,2386.064,2386.064,2386.064,2386.064,2386.064,2386.064,2386.064,2386.064,0.000
10,0.200,2241.856,2241.856,2241.856,2241.856,2241.856,2241.856,2241.856,2241.856,2241.856,0.000
15,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
20,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
25,0.400,1489.082,1464.492,1464.492,1513.671,1513.671,1513.671,1513.671,1513.671,1513.671,0.001
30,0.200,1562.186,1562.186,1562.186,1562.186,1562.186,1562.186,1562.186,1562.186,1562.186,0.001
35,0.400,1478.582,1463.330,1463.330,1493.833,1493.833,1493.833,1493.833,1493.833,1493.833,0.001
40,0.200,1415.557,1415.557,1415.557,1415.557,1415.557,1415.557,1415.557,1415.557,1415.557,0.001
45,0.200,1425.351,1425.351,1425.351,1425.351,1425.351,1425.351,1425.351,1425.351,1425.351,0.001
50,0.200,1387.705,1387.705,1387.705,1387.705,1387.705,1387.705,1387.705,1387.705,1387.705,0.001
