Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
0,1,1.000,1791645,1791645,1791645,1791645,1791645,1791645,1791645,1791645,1791645
1,1,1.000,2340627,2340627,2340627,2340627,2340627,2340627,2340627,2340627,2340627
2,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
3,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
4,1,1.000,1140476,1140476,1140476,1140476,1140476,1140476,1140476,1140476,1140476
5,1,1.000,1922045,1922045,1922045,1922045,1922045,1922045,1922045,1922045,1922045
6,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
7,2,2.000,595452,595452,853105,724278,853105,853105,853105,853105,853105
8,1,1.000,2386064,2386064,2386064,2386064,2386064,2386064,2386064,2386064,2386064
9,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
10,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
11,2,2.000,952776,952776,1408377,1180576,1408377,1408377,1408377,1408377,1408377
12,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
13,1,1.000,1443568,1443568,1443568,1443568,1443568,1443568,1443568,1443568,1443568
14,1,1.000,2241856,2241856,2241856,2241856,2241856,2241856,2241856,2241856,2241856
15,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
16,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
17,1,1.000,1152662,1152662,1152662,1152662,1152662,1152662,1152662,1152662,1152662
18,1,1.000,1091067,1091067,1091067,1091067,1091067,1091067,1091067,1091067,1091067
19,1,1.000,827270,827270,827270,827270,827270,827270,827270,827270,827270
20,2,2.000,831771,831771,1007011,919391,1007011,1007011,1007011,1007011,1007011
21,1,1.000,385322,385322,385322,385322,385322,385322,385322,385322,385322
22,1,1.000,950804,950804,950804,950804,950804,950804,950804,950804,950804
23,1,1.000,933044,933044,933044,933044,933044,933044,933044,933044,933044
24,1,1.000,1121140,1121140,1121140,1121140,1121140,1121140,1121140,1121140,1121140
25,1,1.000,892709,892709,892709,892709,892709,892709,892709,892709,892709
26,1,1.000,975508,975508,975508,975508,975508,975508,975508,975508,975508
27,1,1.000,1289444,1289444,1289444,1289444,1289444,1289444,1289444,1289444,1289444
28,1,1.000,1464492,1464492,1464492,1464492,1464492,1464492,1464492,1464492,1464492
29,1,1.000,1513671,1513671,1513671,1513671,1513671,1513671,1513671,1513671,1513671
30,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
31,1,1.000,1562186,1562186,1562186,1562186,1562186,1562186,1562186,1562186,1562186
32,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
33,2,2.000,674468,674468,733749,704108,733749,733749,733749,733749,733749
34,1,1.000,856255,856255,856255,856255,856255,856255,856255,856255,856255
35,1,1.000,1463330,1463330,1463330,1463330,1463330,1463330,1463330,1463330,1463330
36,1,1.000,739337,739337,739337,739337,739337,739337,739337,739337,739337
37,1,1.000,988696,988696,988696,988696,988696,988696,988696,988696,988696
38,1,1.000,1493833,1493833,1493833,1493833,1493833,1493833,1493833,1493833,1493833
39,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
40,2,2.000,356765,356765,868681,612723,868681,868681,868681,868681,868681
41,1,1.000,1415557,1415557,1415557,1415557,1415557,1415557,1415557,1415557,1415557
42,1,1.000,758020,758020,758020,758020,758020,758020,758020,758020,758020
43,1,1.000,943701,943701,943701,943701,943701,943701,943701,943701,943701
44,1,1.000,674975,674975,674975,674975,674975,674975,674975,674975,674975
45,3,3.000,318926,318926,604437,782904,1425351,1425351,1425351,1425351,1425351
46,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
47,1,1.000,799502,799502,799502,799502,799502,799502,799502,799502,799502
48,2,2.000,504525,504525,783105,643815,783105,783105,783105,783105,783105
49,2,2.000,311517,311517,368191,339854,368191,368191,368191,368191,368191
50,2,2.000,657949,657949,862658,760303,862658,862658,862658,862658,862658
51,1,1.000,665037,665037,665037,665037,665037,665037,665037,665037,665037
52,1,1.000,696871,696871,696871,696871,696871,696871,696871,696871,696871
53,3,3.000,381626,381626,566660,549090,698986,698986,698986,698986,698986
54,1,1.000,1387705,1387705,1387705,1387705,1387705,1387705,1387705,1387705,1387705
