Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.200,2340.627,2340.627,2340.627,2340.627,2340.627,2340.627,2340.627,2340.627,2340.627,0.000
5,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
10,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
15,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
20,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
25,0.200,1289.444,1289.444,1289.444,1289.444,1289.444,1289.444,1289.444,1289.444,1289.444,0.001
30,0.200,856.255,856.255,856.255,856.255,856.255,856.255,856.255,856.255,856.255,0.001
35,0.200,739.337,739.337,739.337,739.337,739.337,739.337,739.337,739.337,739.337,0.001
40,0.400,906.191,868.681,868.681,943.701,943.701,943.701,943.701,943.701,943.701,0.001
45,0.200,799.502,799.502,799.502,799.502,799.502,799.502,799.502,799.502,799.502,0.001
50,0.200,862.658,862.658,862.658,862.658,862.658,862.658,862.658,862.658,862.658,0.001
