Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
5,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
10,0.200,1408.377,1408.377,1408.377,1408.377,1408.377,1408.377,1408.377,1408.377,1408.377,0.001
15,0.200,1091.067,1091.067,1091.067,1091.067,1091.067,1091.067,1091.067,1091.067,1091.067,0.001
20,0.400,976.456,831.771,831.771,1121.140,1121.140,1121.140,1121.140,1121.140,1121.140,0.001
25,0.400,934.109,892.709,892.709,975.508,975.508,975.508,975.508,975.508,975.508,0.001
30,0.200,674.468,674.468,674.468,674.468,674.468,674.468,674.468,674.468,674.468,0.001
35,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
40,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
45,0.200,783.105,783.105,783.105,783.105,783.105,783.105,783.105,783.105,783.105,0.001
50,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
