Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
0,1,1.000,2339139,2339139,2339139,2339139,2339139,2339139,2339139,2339139,2339139
1,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
2,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
3,1,1.000,1096377,1096377,1096377,1096377,1096377,1096377,1096377,1096377,1096377
4,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
5,1,1.000,1053847,1053847,1053847,1053847,1053847,1053847,1053847,1053847,1053847
6,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
7,1,1.000,790543,790543,790543,790543,790543,790543,790543,790543,790543
8,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
9,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
10,1,1.000,1602707,1602707,1602707,1602707,1602707,1602707,1602707,1602707,1602707
11,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
12,1,1.000,346892,346892,346892,346892,346892,346892,346892,346892,346892
13,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
14,1,1.000,1373346,1373346,1373346,1373346,1373346,1373346,1373346,1373346,1373346
15,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
16,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
17,1,1.000,1188416,1188416,1188416,1188416,1188416,1188416,1188416,1188416,1188416
18,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
19,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
20,1,1.000,1965046,1965046,1965046,1965046,1965046,1965046,1965046,1965046,1965046
21,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
22,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
23,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
24,1,1.000,1269077,1269077,1269077,1269077,1269077,1269077,1269077,1269077,1269077
25,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
26,1,1.000,859635,859635,859635,859635,859635,859635,859635,859635,859635
27,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
28,1,1.000,887655,887655,887655,887655,887655,887655,887655,887655,887655
29,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
30,1,1.000,988740,988740,988740,988740,988740,988740,988740,988740,988740
31,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
32,1,1.000,637665,637665,637665,637665,637665,637665,637665,637665,637665
33,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
34,1,1.000,1206063,1206063,1206063,1206063,1206063,1206063,1206063,1206063,1206063
35,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
36,1,1.000,996217,996217,996217,996217,996217,996217,996217,996217,996217
37,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
38,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
39,1,1.000,1340273,1340273,1340273,1340273,1340273,1340273,1340273,1340273,1340273
40,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
41,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
42,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
43,1,1.000,2594838,2594838,2594838,2594838,2594838,2594838,2594838,2594838,2594838
44,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
45,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
46,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
47,1,1.000,717986,717986,717986,717986,717986,717986,717986,717986,717986
48,1,1.000,866393,866393,866393,866393,866393,866393,866393,866393,866393
49,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
50,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
51,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
52,1,1.000,1971729,1971729,1971729,1971729,1971729,1971729,1971729,1971729,1971729
53,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
54,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
55,1,1.000,1196294,1196294,1196294,1196294,1196294,1196294,1196294,1196294,1196294
