Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.400,1717.758,1096.377,1096.377,2339.139,2339.139,2339.139,2339.139,2339.139,2339.139,0.001
5,0.400,922.195,790.543,790.543,1053.847,1053.847,1053.847,1053.847,1053.847,1053.847,0.001
10,0.600,1107.648,346.892,346.892,1373.346,1602.707,1602.707,1602.707,1602.707,1602.707,0.001
15,0.200,1188.416,1188.416,1188.416,1188.416,1188.416,1188.416,1188.416,1188.416,1188.416,0.001
20,0.400,1617.062,1269.077,1269.077,1965.046,1965.046,1965.046,1965.046,1965.046,1965.046,0.001
25,0.400,873.645,859.635,859.635,887.655,887.655,887.655,887.655,887.655,887.655,0.001
30,0.600,944.156,637.665,637.665,988.740,1206.063,1206.063,1206.063,1206.063,1206.063,0.001
35,0.400,1168.245,996.217,996.217,1340.273,1340.273,1340.273,1340.273,1340.273,1340.273,0.001
40,0.200,2594.838,2594.838,2594.838,2594.838,2594.838,2594.838,2594.838,2594.838,2594.838,0.000
45,0.400,792.190,717.986,717.986,866.393,866.393,866.393,866.393,866.393,866.393,0.001
50,0.200,1971.729,1971.729,1971.729,1971.729,1971.729,1971.729,1971.729,1971.729,1971.729,0.001
55,0.200,1196.294,1196.294,1196.294,1196.294,1196.294,1196.294,1196.294,1196.294,1196.294,0.001
