Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
1,Q1,1784805121.975604,2339139,0,1
2,Q2,1784805125.656994,1096377,0,1
3,Q3,1784805127.938434,1053847,0,1
4,Q4,1784805129.943213,790543,0,1
5,Q5,1784805132.457625,1602707,0,1
6,Q6,1784805134.478037,346892,0,1
7,Q7,1784805136.422078,1373346,0,1
8,Q8,1784805139.181631,1188416,0,1
9,Q9,1784805142.571138,1965046,0,1
10,Q10,1784805146.208521,1269077,0,1
11,Q11,1784805148.673945,859635,0,1
12,Q12,1784805150.524783,887655,0,1
13,Q13,1784805152.523216,988740,0,1
14,Q14,1784805154.292164,637665,0,1
15,Q15,1784805156.209475,1206063,0,1
16,Q16,1784805158.502315,996217,0,1
17,Q17,1784805161.137789,1340273,0,1
18,Q18,1784805165.512814,2594838,0,1
19,Q19,1784805168.978334,717986,0,1
20,Q20,1784805170.669973,866393,0,1
21,Q21,1784805174.059915,1971729,0,1
22,Q22,1784805177.346444,1196294,0,1
