Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
0,1,1.000,2650519,2650519,2650519,2650519,2650519,2650519,2650519,2650519,2650519
1,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
2,1,1.000,2726880,2726880,2726880,2726880,2726880,2726880,2726880,2726880,2726880
3,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
4,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
5,1,1.000,2920621,2920621,2920621,2920621,2920621,2920621,2920621,2920621,2920621
6,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
7,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
8,1,1.000,2900663,2900663,2900663,2900663,2900663,2900663,2900663,2900663,2900663
9,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
10,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
11,1,1.000,2625774,2625774,2625774,2625774,2625774,2625774,2625774,2625774,2625774
12,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
13,1,1.000,2776630,2776630,2776630,2776630,2776630,2776630,2776630,2776630,2776630
14,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
15,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
16,1,1.000,2751721,2751721,2751721,2751721,2751721,2751721,2751721,2751721,2751721
17,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
18,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
19,1,1.000,2667524,2667524,2667524,2667524,2667524,2667524,2667524,2667524,2667524
20,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
21,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
22,1,1.000,2696721,2696721,2696721,2696721,2696721,2696721,2696721,2696721,2696721
23,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
24,1,1.000,2983838,2983838,2983838,2983838,2983838,2983838,2983838,2983838,2983838
25,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
26,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
27,1,1.000,2622283,2622283,2622283,2622283,2622283,2622283,2622283,2622283,2622283
28,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
29,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
30,1,1.000,2955260,2955260,2955260,2955260,2955260,2955260,2955260,2955260,2955260
31,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
32,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
33,1,1.000,2629138,2629138,2629138,2629138,2629138,2629138,2629138,2629138,2629138
34,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
35,1,1.000,2711447,2711447,2711447,2711447,2711447,2711447,2711447,2711447,2711447
36,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
37,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
38,1,1.000,2604331,2604331,2604331,2604331,2604331,2604331,2604331,2604331,2604331
39,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
40,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
