Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.400,2688.700,2650.519,2650.519,2726.880,2726.880,2726.880,2726.880,2726.880,2726.880,0.000
5,0.400,2910.642,2900.663,2900.663,2920.621,2920.621,2920.621,2920.621,2920.621,2920.621,0.000
10,0.400,2701.202,2625.774,2625.774,2776.630,2776.630,2776.630,2776.630,2776.630,2776.630,0.000
15,0.400,2709.623,2667.524,2667.524,2751.721,2751.721,2751.721,2751.721,2751.721,2751.721,0.000
20,0.400,2840.280,2696.721,2696.721,2983.838,2983.838,2983.838,2983.838,2983.838,2983.838,0.000
25,0.200,2622.283,2622.283,2622.283,2622.283,2622.283,2622.283,2622.283,2622.283,2622.283,0.000
30,0.400,2792.199,2629.138,2629.138,2955.260,2955.260,2955.260,2955.260,2955.260,2955.260,0.000
35,0.400,2657.889,2604.331,2604.331,2711.447,2711.447,2711.447,2711.447,2711.447,2711.447,0.000
40,0.400,2590.929,2557.267,2557.267,2624.590,2624.590,2624.590,2624.590,2624.590,2624.590,0.000
45,0.400,2632.664,2612.377,2612.377,2652.951,2652.951,2652.951,2652.951,2652.951,2652.951,0.000
50,0.400,2640.755,2510.027,2510.027,2771.483,2771.483,2771.483,2771.483,2771.483,2771.483,0.000
55,0.400,2660.782,2616.343,2616.343,2705.221,2705.221,2705.221,2705.221,2705.221,2705.221,0.000
60,0.400,2620.578,2584.891,2584.891,2656.264,2656.264,2656.264,2656.264,2656.264,2656.264,0.000
65,0.200,2747.914,2747.914,2747.914,2747.914,2747.914,2747.914,2747.914,2747.914,2747.914,0.000
70,0.400,2552.775,2530.745,2530.745,2574.804,2574.804,2574.804,2574.804,2574.804,2574.804,0.000
75,0.400,2507.619,2483.000,2483.000,2532.238,2532.238,2532.238,2532.238,2532.238,2532.238,0.000
80,0.400,2761.110,2685.041,2685.041,2837.179,2837.179,2837.179,2837.179,2837.179,2837.179,0.000
85,0.400,2806.499,2783.204,2783.204,2829.794,2829.794,2829.794,2829.794,2829.794,2829.794,0.000
90,0.400,2414.927,2403.216,2403.216,2426.638,2426.638,2426.638,2426.638,2426.638,2426.638,0.000
95,0.400,2648.575,2396.913,2396.913,2900.237,2900.237,2900.237,2900.237,2900.237,2900.237,0.000
100,0.400,2307.680,2257.672,2257.672,2357.687,2357.687,2357.687,2357.687,2357.687,2357.687,0.000
105,0.400,2644.277,2613.345,2613.345,2675.208,2675.208,2675.208,2675.208,2675.208,2675.208,0.000
110,0.400,2721.661,2623.841,2623.841,2819.480,2819.480,2819.480,2819.480,2819.480,2819.480,0.000
115,0.400,2529.103,2394.554,2394.554,2663.651,2663.651,2663.651,2663.651,2663.651,2663.651,0.000
120,0.400,2712.352,2644.391,2644.391,2780.313,2780.313,2780.313,2780.313,2780.313,2780.313,0.000
125,0.400,2381.984,2338.394,2338.394,2425.573,2425.573,2425.573,2425.573,2425.573,2425.573,0.000
130,0.400,2618.877,2593.762,2593.762,2643.991,2643.991,2643.991,2643.991,2643.991,2643.991,0.000
135,0.400,2481.920,2407.920,2407.920,2555.919,2555.919,2555.919,2555.919,2555.919,2555.919,0.000
140,0.400,2553.490,2444.100,2444.100,2662.879,2662.879,2662.879,2662.879,2662.879,2662.879,0.000
145,0.400,2385.051,2364.285,2364.285,2405.816,2405.816,2405.816,2405.816,2405.816,2405.816,0.000
150,0.400,2526.778,2380.268,2380.268,2673.287,2673.287,2673.287,2673.287,2673.287,2673.287,0.000
155,0.200,2644.742,2644.742,2644.742,2644.742,2644.742,2644.742,2644.742,2644.742,2644.742,0.000
160,0.400,2635.347,2606.485,2606.485,2664.209,2664.209,2664.209,2664.209,2664.209,2664.209,0.000
165,0.400,2558.699,2466.663,2466.663,2650.735,2650.735,2650.735,2650.735,2650.735,2650.735,0.000
170,0.400,2555.811,2499.873,2499.873,2611.749,2611.749,2611.749,2611.749,2611.749,2611.749,0.000
175,0.400,2721.990,2612.435,2612.435,2831.545,2831.545,2831.545,2831.545,2831.545,2831.545,0.000
180,0.400,2720.808,2524.348,2524.348,2917.267,2917.267,2917.267,2917.267,2917.267,2917.267,0.000
185,0.400,2495.399,2463.197,2463.197,2527.601,2527.601,2527.601,2527.601,2527.601,2527.601,0.000
190,0.400,2624.253,2546.510,2546.510,2701.996,2701.996,2701.996,2701.996,2701.996,2701.996,0.000
195,0.400,2689.182,2672.062,2672.062,2706.301,2706.301,2706.301,2706.301,2706.301,2706.301,0.000
200,0.400,2605.661,2539.259,2539.259,2672.062,2672.062,2672.062,2672.062,2672.062,2672.062,0.000
205,0.400,2693.643,2690.355,2690.355,2696.930,2696.930,2696.930,2696.930,2696.930,2696.930,0.000
210,0.200,2835.038,2835.038,2835.038,2835.038,2835.038,2835.038,2835.038,2835.038,2835.038,0.000
