Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.800,1260.027,993.483,1193.108,1415.219,1438.299,1438.299,1438.299,1438.299,1438.299,0.001
5,1.000,1090.467,821.706,1092.998,1143.024,1182.947,1211.658,1211.658,1211.658,1211.658,0.001
10,1.200,760.219,672.628,700.548,770.714,812.835,860.695,860.695,860.695,860.695,0.001
15,1.600,676.540,616.790,635.352,685.255,713.642,780.325,780.325,780.325,780.325,0.001
20,1.400,661.016,588.570,590.687,635.628,698.141,811.564,811.564,811.564,811.564,0.002
25,1.800,556.395,492.536,524.211,540.649,578.904,684.987,684.987,684.987,684.987,0.002
30,2.000,531.335,487.961,517.706,530.338,553.492,587.863,587.863,587.863,587.863,0.002
35,1.800,515.248,500.748,506.814,512.885,519.453,544.085,544.085,544.085,544.085,0.002
40,2.000,536.215,501.997,516.478,537.554,545.772,583.219,583.219,583.219,583.219,0.002
45,2.000,487.685,439.443,471.106,485.473,508.953,555.794,555.794,555.794,555.794,0.002
50,2.000,499.426,462.544,475.924,490.433,510.451,606.451,606.451,606.451,606.451,0.002
55,2.000,480.321,433.253,445.728,457.937,524.663,563.278,563.278,563.278,563.278,0.002
60,2.200,478.333,422.836,450.338,462.864,495.238,550.704,553.916,553.916,553.916,0.002
65,2.200,461.483,423.423,431.325,467.483,478.064,478.986,503.936,503.936,503.936,0.002
70,2.000,482.873,411.475,451.325,479.059,514.809,555.176,555.176,555.176,555.176,0.002
75,2.400,434.021,363.942,414.371,432.379,482.682,484.071,487.556,487.556,487.556,0.002
80,2.200,450.532,388.119,424.978,443.535,469.171,485.612,559.769,559.769,559.769,0.002
85,2.200,427.729,387.662,407.270,428.448,444.208,447.356,495.137,495.137,495.137,0.002
90,2.400,426.625,379.488,410.587,435.782,455.156,458.829,489.717,489.717,489.717,0.002
95,2.200,451.289,390.751,417.207,435.822,473.560,542.315,560.056,560.056,560.056,0.002
100,2.200,455.231,386.738,419.766,442.914,475.800,538.834,566.692,566.692,566.692,0.002
105,2.400,422.962,385.412,414.910,420.752,446.849,446.942,457.221,457.221,457.221,0.002
110,2.400,408.363,388.138,393.909,407.151,420.046,425.474,463.240,463.240,463.240,0.002
115,0.600,425.768,396.064,396.064,406.587,474.654,474.654,474.654,474.654,474.654,0.002
