Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
0,1,1.000,1438299,1438299,1438299,1438299,1438299,1438299,1438299,1438299,1438299
1,1,1.000,1193108,1193108,1193108,1193108,1193108,1193108,1193108,1193108,1193108
2,1,1.000,1415219,1415219,1415219,1415219,1415219,1415219,1415219,1415219,1415219
3,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
4,1,1.000,993483,993483,993483,993483,993483,993483,993483,993483,993483
5,1,1.000,1211658,1211658,1211658,1211658,1211658,1211658,1211658,1211658,1211658
6,1,1.000,1182947,1182947,1182947,1182947,1182947,1182947,1182947,1182947,1182947
7,1,1.000,1143024,1143024,1143024,1143024,1143024,1143024,1143024,1143024,1143024
8,1,1.000,1092998,1092998,1092998,1092998,1092998,1092998,1092998,1092998,1092998
9,1,1.000,821706,821706,821706,821706,821706,821706,821706,821706,821706
10,1,1.000,770714,770714,770714,770714,770714,770714,770714,770714,770714
11,1,1.000,860695,860695,860695,860695,860695,860695,860695,860695,860695
12,2,2.000,672628,672628,812835,742731,812835,812835,812835,812835,812835
13,1,1.000,743896,743896,743896,743896,743896,743896,743896,743896,743896
14,1,1.000,700548,700548,700548,700548,700548,700548,700548,700548,700548
15,2,2.000,713642,713642,780325,746983,780325,780325,780325,780325,780325
16,1,1.000,685255,685255,685255,685255,685255,685255,685255,685255,685255
17,2,2.000,635352,635352,660474,647913,660474,660474,660474,660474,660474
18,1,1.000,701584,701584,701584,701584,701584,701584,701584,701584,701584
19,2,2.000,616790,616790,618900,617845,618900,618900,618900,618900,618900
20,1,1.000,811564,811564,811564,811564,811564,811564,811564,811564,811564
21,2,2.000,588570,588570,627044,607807,627044,627044,627044,627044,627044
22,1,1.000,675476,675476,675476,675476,675476,675476,675476,675476,675476
23,2,2.000,635628,635628,698141,666884,698141,698141,698141,698141,698141
24,1,1.000,590687,590687,590687,590687,590687,590687,590687,590687,590687
25,2,2.000,598945,598945,684987,641966,684987,684987,684987,684987,684987
26,2,2.000,524211,524211,540649,532430,540649,540649,540649,540649,540649
27,2,2.000,505247,505247,545774,525510,545774,545774,545774,545774,545774
28,1,1.000,536300,536300,536300,536300,536300,536300,536300,536300,536300
29,2,2.000,492536,492536,578904,535720,578904,578904,578904,578904,578904
30,2,2.000,518175,518175,537464,527819,537464,537464,537464,537464,537464
31,2,2.000,530338,530338,587863,559100,587863,587863,587863,587863,587863
32,2,2.000,487961,487961,498285,493123,498285,498285,498285,498285,498285
33,2,2.000,525089,525089,556972,541030,556972,556972,556972,556972,556972
34,2,2.000,517706,517706,553492,535599,553492,553492,553492,553492,553492
35,2,2.000,510555,510555,519453,515004,519453,519453,519453,519453,519453
36,2,2.000,506814,506814,512885,509849,512885,512885,512885,512885,512885
37,2,2.000,506255,506255,544085,525170,544085,544085,544085,544085,544085
38,1,1.000,523181,523181,523181,523181,523181,523181,523181,523181,523181
39,2,2.000,500748,500748,513256,507002,513256,513256,513256,513256,513256
40,2,2.000,545772,545772,569356,557564,569356,569356,569356,569356,569356
41,2,2.000,505417,505417,543335,524376,543335,543335,543335,543335,543335
42,2,2.000,537554,537554,583219,560386,583219,583219,583219,583219,583219
43,2,2.000,525874,525874,533150,529512,533150,533150,533150,533150,533150
44,2,2.000,501997,501997,516478,509237,516478,516478,516478,516478,516478
45,2,2.000,471106,471106,485473,478289,485473,485473,485473,485473,485473
46,2,2.000,489402,489402,555794,522598,555794,555794,555794,555794,555794
47,2,2.000,474052,474052,474824,474438,474824,474824,474824,474824,474824
48,2,2.000,465580,465580,508953,487266,508953,508953,508953,508953,508953
49,2,2.000,439443,439443,512226,475834,512226,512226,512226,512226,512226
50,2,2.000,462544,462544,476357,469450,476357,476357,476357,476357,476357
51,2,2.000,491164,491164,606451,548807,606451,606451,606451,606451,606451
52,2,2.000,510451,510451,519158,514804,519158,519158,519158,519158,519158
53,2,2.000,475916,475916,490433,483174,490433,490433,490433,490433,490433
54,2,2.000,475924,475924,485862,480893,485862,485862,485862,485862,485862
55,2,2.000,433253,433253,524663,478958,524663,524663,524663,524663,524663
56,2,2.000,445796,445796,495694,470745,495694,495694,495694,495694,495694
57,2,2.000,437206,437206,457421,447313,457421,457421,457421,457421,457421
58,2,2.000,542231,542231,563278,552754,563278,563278,563278,563278,563278
59,2,2.000,445728,445728,457937,451832,457937,457937,457937,457937,457937
60,2,2.000,449732,449732,553916,501824,553916,553916,553916,553916,553916
61,3,3.000,422836,422836,459292,447588,460636,460636,460636,460636,460636
62,2,2.000,462864,462864,495238,479051,495238,495238,495238,495238,495238
63,2,2.000,450338,450338,472465,461401,472465,472465,472465,472465,472465
64,2,2.000,483638,483638,550704,517171,550704,550704,550704,550704,550704
65,2,2.000,455055,455055,503936,479495,503936,503936,503936,503936,503936
66,2,2.000,431325,431325,467483,449404,467483,467483,467483,467483,467483
67,2,2.000,478064,478064,478986,478525,478986,478986,478986,478986,478986
68,2,2.000,423423,423423,474221,448822,474221,474221,474221,474221,474221
69,3,3.000,425160,425160,461159,454607,477502,477502,477502,477502,477502
70,2,2.000,476243,476243,517308,496775,517308,517308,517308,517308,517308
71,2,2.000,441137,441137,451325,446231,451325,451325,451325,451325,451325
72,2,2.000,479059,479059,507714,493386,507714,507714,507714,507714,507714
73,2,2.000,514809,514809,555176,534992,555176,555176,555176,555176,555176
74,2,2.000,411475,411475,474486,442980,474486,474486,474486,474486,474486
75,2,2.000,422271,422271,432379,427325,432379,432379,432379,432379,432379
76,3,3.000,414371,414371,428711,425660,433900,433900,433900,433900,433900
77,2,2.000,400259,400259,411618,405938,411618,411618,411618,411618,411618
78,2,2.000,484071,484071,487556,485813,487556,487556,487556,487556,487556
79,3,3.000,363942,363942,446497,431040,482682,482682,482682,482682,482682
80,2,2.000,431296,431296,440644,435970,440644,440644,440644,440644,440644
81,2,2.000,408994,408994,443535,426264,443535,443535,443535,443535,443535
82,2,2.000,469171,469171,559769,514470,559769,559769,559769,559769,559769
83,2,2.000,446461,446461,485612,466036,485612,485612,485612,485612,485612
84,3,3.000,388119,388119,424978,423455,457270,457270,457270,457270,457270
85,2,2.000,428448,428448,444208,436328,444208,444208,444208,444208,444208
86,2,2.000,389768,389768,430870,410319,430870,430870,430870,430870,430870
87,2,2.000,387662,387662,495137,441399,495137,495137,495137,495137,495137
88,3,3.000,407270,407270,415746,423457,447356,447356,447356,447356,447356
89,2,2.000,419595,419595,438954,429274,438954,438954,438954,438954,438954
90,3,3.000,379488,379488,410587,416301,458829,458829,458829,458829,458829
91,2,2.000,455156,455156,489717,472436,489717,489717,489717,489717,489717
92,2,2.000,381202,381202,437121,409161,437121,437121,437121,437121,437121
93,3,3.000,410915,410915,431520,426882,438211,438211,438211,438211,438211
94,2,2.000,390976,390976,435782,413379,435782,435782,435782,435782,435782
95,2,2.000,463994,463994,560056,512025,560056,560056,560056,560056,560056
96,2,2.000,390829,390829,417207,404018,417207,417207,417207,417207,417207
97,2,2.000,443022,443022,542315,492668,542315,542315,542315,542315,542315
