Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
1,Q1,1784344108.895439,1438299,0,1
1,Q1,1784344110.333905,1193108,0,1
1,Q1,1784344111.527085,1415219,0,1
1,Q1,1784344112.942354,993483,0,1
1,Q1,1784344113.935910,1211658,0,1
1,Q1,1784344115.147641,1182947,0,1
1,Q1,1784344116.330658,1143024,0,1
1,Q1,1784344117.473748,1092998,0,1
1,Q1,1784344118.566791,821706,0,1
1,Q1,1784344119.388543,770714,0,1
1,Q1,1784344120.159372,860695,0,1
1,Q1,1784344121.020108,672628,0,1
1,Q1,1784344121.692808,812835,0,1
1,Q1,1784344122.505736,743896,0,1
1,Q1,1784344123.249687,700548,0,1
1,Q1,1784344123.950279,713642,0,1
1,Q1,1784344124.663989,780325,0,1
1,Q1,1784344125.444357,685255,0,1
1,Q1,1784344126.129691,660474,0,1
1,Q1,1784344126.790240,635352,0,1
1,Q1,1784344127.425628,701584,0,1
1,Q1,1784344128.127268,616790,0,1
1,Q1,1784344128.744160,618900,0,1
1,Q1,1784344129.363124,811564,0,1
1,Q1,1784344130.174763,627044,0,1
1,Q1,1784344130.801864,588570,0,1
1,Q1,1784344131.390506,675476,0,1
1,Q1,1784344132.066023,635628,0,1
1,Q1,1784344132.701695,698141,0,1
1,Q1,1784344133.399883,590687,0,1
1,Q1,1784344133.990615,684987,0,1
1,Q1,1784344134.675660,598945,0,1
1,Q1,1784344135.274685,540649,0,1
1,Q1,1784344135.815408,524211,0,1
1,Q1,1784344136.339691,545774,0,1
1,Q1,1784344136.885519,505247,0,1
1,Q1,1784344137.390820,536300,0,1
1,Q1,1784344137.927306,492536,0,1
1,Q1,1784344138.419913,578904,0,1
1,Q1,1784344138.998869,518175,0,1
1,Q1,1784344139.517116,537464,0,1
1,Q1,1784344140.054622,530338,0,1
1,Q1,1784344140.585007,587863,0,1
1,Q1,1784344141.172950,498285,0,1
1,Q1,1784344141.671295,487961,0,1
1,Q1,1784344142.159305,525089,0,1
1,Q1,1784344142.684467,556972,0,1
1,Q1,1784344143.241513,517706,0,1
1,Q1,1784344143.759307,553492,0,1
1,Q1,1784344144.312855,510555,0,1
1,Q1,1784344144.823474,519453,0,1
1,Q1,1784344145.343029,506814,0,1
1,Q1,1784344145.849916,512885,0,1
1,Q1,1784344146.362876,506255,0,1
1,Q1,1784344146.869249,544085,0,1
1,Q1,1784344147.413382,523181,0,1
1,Q1,1784344147.936639,500748,0,1
1,Q1,1784344148.437463,513256,0,1
1,Q1,1784344148.950777,569356,0,1
1,Q1,1784344149.520216,545772,0,1
1,Q1,1784344150.066034,505417,0,1
1,Q1,1784344150.571497,543335,0,1
1,Q1,1784344151.114932,537554,0,1
1,Q1,1784344151.652532,583219,0,1
1,Q1,1784344152.235812,525874,0,1
1,Q1,1784344152.761756,533150,0,1
1,Q1,1784344153.294958,501997,0,1
1,Q1,1784344153.796998,516478,0,1
1,Q1,1784344154.313549,471106,0,1
1,Q1,1784344154.784696,485473,0,1
1,Q1,1784344155.270243,489402,0,1
1,Q1,1784344155.759773,555794,0,1
1,Q1,1784344156.315644,474824,0,1
1,Q1,1784344156.790539,474052,0,1
1,Q1,1784344157.264663,465580,0,1
1,Q1,1784344157.730331,508953,0,1
1,Q1,1784344158.239327,512226,0,1
1,Q1,1784344158.751606,439443,0,1
1,Q1,1784344159.191115,462544,0,1
1,Q1,1784344159.653736,476357,0,1
1,Q1,1784344160.130148,606451,0,1
1,Q1,1784344160.736750,491164,0,1
1,Q1,1784344161.227991,510451,0,1
1,Q1,1784344161.738513,519158,0,1
1,Q1,1784344162.257746,475916,0,1
1,Q1,1784344162.733707,490433,0,1
1,Q1,1784344163.224187,475924,0,1
1,Q1,1784344163.700187,485862,0,1
1,Q1,1784344164.186138,433253,0,1
1,Q1,1784344164.619471,524663,0,1
1,Q1,1784344165.144185,495694,0,1
1,Q1,1784344165.639936,445796,0,1
1,Q1,1784344166.085814,437206,0,1
1,Q1,1784344166.523091,457421,0,1
1,Q1,1784344166.980584,542231,0,1
1,Q1,1784344167.522868,563278,0,1
1,Q1,1784344168.086204,457937,0,1
1,Q1,1784344168.544213,445728,0,1
1,Q1,1784344168.990031,449732,0,1
1,Q1,1784344169.439840,553916,0,1
1,Q1,1784344169.993856,460636,0,1
1,Q1,1784344170.454567,422836,0,1
1,Q1,1784344170.877467,459292,0,1
1,Q1,1784344171.336836,495238,0,1
1,Q1,1784344171.832137,462864,0,1
1,Q1,1784344172.295061,472465,0,1
1,Q1,1784344172.767571,450338,0,1
1,Q1,1784344173.217957,483638,0,1
1,Q1,1784344173.701643,550704,0,1
1,Q1,1784344174.252412,503936,0,1
1,Q1,1784344174.756393,455055,0,1
1,Q1,1784344175.211510,431325,0,1
1,Q1,1784344175.642888,467483,0,1
1,Q1,1784344176.110433,478986,0,1
1,Q1,1784344176.589483,478064,0,1
1,Q1,1784344177.067598,474221,0,1
1,Q1,1784344177.541896,423423,0,1
1,Q1,1784344177.965393,477502,0,1
1,Q1,1784344178.442944,425160,0,1
1,Q1,1784344178.868180,461159,0,1
1,Q1,1784344179.329418,476243,0,1
1,Q1,1784344179.805707,517308,0,1
1,Q1,1784344180.323120,441137,0,1
1,Q1,1784344180.764331,451325,0,1
1,Q1,1784344181.215725,507714,0,1
1,Q1,1784344181.723512,479059,0,1
1,Q1,1784344182.202663,514809,0,1
1,Q1,1784344182.717732,555176,0,1
1,Q1,1784344183.272978,474486,0,1
1,Q1,1784344183.747552,411475,0,1
1,Q1,1784344184.159084,432379,0,1
1,Q1,1784344184.591499,422271,0,1
1,Q1,1784344185.013819,414371,0,1
1,Q1,1784344185.428259,433900,0,1
1,Q1,1784344185.862223,428711,0,1
1,Q1,1784344186.291001,400259,0,1
1,Q1,1784344186.691324,411618,0,1
1,Q1,1784344187.103004,487556,0,1
1,Q1,1784344187.590602,484071,0,1
1,Q1,1784344188.074713,363942,0,1
1,Q1,1784344188.438717,446497,0,1
1,Q1,1784344188.885256,482682,0,1
1,Q1,1784344189.367986,431296,0,1
1,Q1,1784344189.799349,440644,0,1
1,Q1,1784344190.240059,443535,0,1
1,Q1,1784344190.683662,408994,0,1
1,Q1,1784344191.092733,469171,0,1
1,Q1,1784344191.561968,559769,0,1
1,Q1,1784344192.121817,485612,0,1
1,Q1,1784344192.607487,446461,0,1
1,Q1,1784344193.053987,388119,0,1
1,Q1,1784344193.442173,424978,0,1
1,Q1,1784344193.867208,457270,0,1
1,Q1,1784344194.324554,444208,0,1
1,Q1,1784344194.768823,428448,0,1
1,Q1,1784344195.197314,430870,0,1
1,Q1,1784344195.628245,389768,0,1
1,Q1,1784344196.018080,495137,0,1
1,Q1,1784344196.513266,387662,0,1
1,Q1,1784344196.901047,447356,0,1
1,Q1,1784344197.348483,415746,0,1
1,Q1,1784344197.764291,407270,0,1
