Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.200,1305.886,1305.886,1305.886,1305.886,1305.886,1305.886,1305.886,1305.886,1305.886,0.001
5,0.200,3253.246,3253.246,3253.246,3253.246,3253.246,3253.246,3253.246,3253.246,3253.246,0.000
10,0.200,2033.032,2033.032,2033.032,2033.032,2033.032,2033.032,2033.032,2033.032,2033.032,0.000
15,0.200,1198.663,1198.663,1198.663,1198.663,1198.663,1198.663,1198.663,1198.663,1198.663,0.001
20,0.200,3415.538,3415.538,3415.538,3415.538,3415.538,3415.538,3415.538,3415.538,3415.538,0.000
25,0.400,1459.832,386.925,386.925,2532.738,2532.738,2532.738,2532.738,2532.738,2532.738,0.001
30,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
35,0.200,3047.821,3047.821,3047.821,3047.821,3047.821,3047.821,3047.821,3047.821,3047.821,0.000
40,0.200,3368.641,3368.641,3368.641,3368.641,3368.641,3368.641,3368.641,3368.641,3368.641,0.000
45,0.200,1376.532,1376.532,1376.532,1376.532,1376.532,1376.532,1376.532,1376.532,1376.532,0.001
50,0.200,2116.156,2116.156,2116.156,2116.156,2116.156,2116.156,2116.156,2116.156,2116.156,0.000
55,0.600,962.786,763.190,763.190,925.511,1199.656,1199.656,1199.656,1199.656,1199.656,0.001
60,0.400,1357.344,1242.404,1242.404,1472.284,1472.284,1472.284,1472.284,1472.284,1472.284,0.001
65,0.200,128.522,128.522,128.522,128.522,128.522,128.522,128.522,128.522,128.522,0.008
70,0.200,4844.961,4844.961,4844.961,4844.961,4844.961,4844.961,4844.961,4844.961,4844.961,0.000
75,0.400,919.208,522.012,522.012,1316.404,1316.404,1316.404,1316.404,1316.404,1316.404,0.001
80,0.200,2315.319,2315.319,2315.319,2315.319,2315.319,2315.319,2315.319,2315.319,2315.319,0.000
85,0.200,937.192,937.192,937.192,937.192,937.192,937.192,937.192,937.192,937.192,0.001
