Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
1,Q1,1784791315.011902,1305886,0,1
2,Q2,1784791321.962790,3253246,0,1
3,Q3,1784791328.027953,2033032,0,1
4,Q4,1784791331.948896,1198663,0,1
5,Q5,1784791337.366192,3415538,0,1
6,Q6,1784791341.285433,386925,0,1
7,Q7,1784791344.702410,2532738,0,1
8,Q8,1784791350.790916,3047821,0,1
9,Q9,1784791357.699792,3368641,0,1
10,Q10,1784791363.197868,1376532,0,1
11,Q11,1784791367.030355,2116156,0,1
12,Q12,1784791370.317853,925511,0,1
13,Q13,1784791372.674522,1199656,0,1
14,Q14,1784791374.779556,763190,0,1
15,Q15,1784791376.954920,1242404,0,1
16,Q16,1784791379.724310,1472284,0,1
17,Q17,1784791381.372188,128522,0,1
18,Q18,1784791386.712972,4844961,0,1
19,Q19,1784791392.337358,522012,0,1
20,Q20,1784791394.682347,1316404,0,1
21,Q21,1784791398.598786,2315319,0,1
22,Q22,1784791402.135697,937192,0,1
