Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
5,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
10,0.200,1759.436,1759.436,1759.436,1759.436,1759.436,1759.436,1759.436,1759.436,1759.436,0.001
15,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
20,0.200,980.565,980.565,980.565,980.565,980.565,980.565,980.565,980.565,980.565,0.001
25,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
30,0.200,800.884,800.884,800.884,800.884,800.884,800.884,800.884,800.884,800.884,0.001
35,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
40,0.200,714.423,714.423,714.423,714.423,714.423,714.423,714.423,714.423,714.423,0.001
45,0.800,705.334,649.782,654.032,704.603,812.920,812.920,812.920,812.920,812.920,0.001
50,0.400,569.910,548.071,548.071,591.749,591.749,591.749,591.749,591.749,591.749,0.002
55,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
60,0.200,581.969,581.969,581.969,581.969,581.969,581.969,581.969,581.969,581.969,0.002
65,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
70,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
75,0.400,657.727,585.764,585.764,729.690,729.690,729.690,729.690,729.690,729.690,0.002
80,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
85,0.200,621.581,621.581,621.581,621.581,621.581,621.581,621.581,621.581,621.581,0.002
90,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
95,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
100,0.200,723.073,723.073,723.073,723.073,723.073,723.073,723.073,723.073,723.073,0.001
105,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
110,0.200,528.134,528.134,528.134,528.134,528.134,528.134,528.134,528.134,528.134,0.002
115,0.200,593.083,593.083,593.083,593.083,593.083,593.083,593.083,593.083,593.083,0.002
120,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
125,0.600,661.414,585.778,585.778,619.239,779.224,779.224,779.224,779.224,779.224,0.002
130,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
135,0.200,630.563,630.563,630.563,630.563,630.563,630.563,630.563,630.563,630.563,0.002
140,0.200,580.601,580.601,580.601,580.601,580.601,580.601,580.601,580.601,580.601,0.002
145,0.400,627.147,574.001,574.001,680.292,680.292,680.292,680.292,680.292,680.292,0.002
150,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
155,0.200,498.777,498.777,498.777,498.777,498.777,498.777,498.777,498.777,498.777,0.002
160,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
165,0.200,650.627,650.627,650.627,650.627,650.627,650.627,650.627,650.627,650.627,0.002
170,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
175,0.200,564.061,564.061,564.061,564.061,564.061,564.061,564.061,564.061,564.061,0.002
