Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.200,444.350,444.350,444.350,444.350,444.350,444.350,444.350,444.350,444.350,0.002
5,0.800,259.769,234.371,247.976,267.399,289.331,289.331,289.331,289.331,289.331,0.004
10,0.600,280.698,257.672,257.672,278.171,306.250,306.250,306.250,306.250,306.250,0.004
15,0.600,254.630,230.386,230.386,232.536,300.968,300.968,300.968,300.968,300.968,0.004
20,0.400,199.211,186.135,186.135,212.287,212.287,212.287,212.287,212.287,212.287,0.005
25,1.200,237.012,187.953,204.399,240.446,249.376,300.737,300.737,300.737,300.737,0.004
30,0.800,239.892,226.732,229.481,234.176,269.179,269.179,269.179,269.179,269.179,0.004
35,1.200,206.825,173.861,189.664,205.774,224.651,252.574,252.574,252.574,252.574,0.005
40,0.600,216.675,207.543,207.543,214.938,227.545,227.545,227.545,227.545,227.545,0.005
45,1.400,210.681,195.483,196.638,208.426,213.040,250.616,250.616,250.616,250.616,0.005
50,1.000,212.051,190.883,194.322,209.561,224.787,240.701,240.701,240.701,240.701,0.005
55,1.000,216.489,208.423,209.137,214.778,218.944,231.165,231.165,231.165,231.165,0.005
60,0.200,238.748,238.748,238.748,238.748,238.748,238.748,238.748,238.748,238.748,0.004
