Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
1,Q1,1784775302.518724,5644661,0,1
1,Q1,1784775308.163786,5803534,0,1
1,Q1,1784775313.967361,5608426,0,1
1,Q1,1784775319.575849,5674788,0,1
1,Q1,1784775325.250708,5505467,0,1
1,Q1,1784775330.756244,5654762,0,1
1,Q1,1784775336.411109,5508015,0,1
1,Q1,1784775341.919194,5669107,0,1
1,Q1,1784775347.588369,5538593,0,1
1,Q1,1784775353.127015,5634538,0,1
1,Q1,1784775358.761625,5534391,0,1
1,Q1,1784775364.296061,5598056,0,1
1,Q1,1784775369.894192,5471721,0,1
1,Q1,1784775375.366011,5408387,0,1
1,Q1,1784775380.774437,5557282,0,1
1,Q1,1784775386.331792,5526305,0,1
1,Q1,1784775391.858165,5540252,0,1
1,Q1,1784775397.398473,5493062,0,1
1,Q1,1784775402.891582,5487651,0,1
1,Q1,1784775408.379276,5466005,0,1
1,Q1,1784775413.845477,5517287,0,1
1,Q1,1784775419.362887,5466475,0,1
1,Q1,1784775424.829411,5464014,0,1
1,Q1,1784775430.293501,5473037,0,1
1,Q1,1784775435.766670,5470549,0,1
1,Q1,1784775441.237292,5589471,0,1
1,Q1,1784775446.826839,5716383,0,1
1,Q1,1784775452.543278,5627385,0,1
1,Q1,1784775458.170733,5695518,0,1
1,Q1,1784775463.866332,5468007,0,1
1,Q1,1784775469.334415,5406424,0,1
1,Q1,1784775474.740917,5581200,0,1
1,Q1,1784775480.322203,5547275,0,1
1,Q1,1784775485.869537,5460201,0,1
1,Q1,1784775491.329789,5459690,0,1
1,Q1,1784775496.789626,5331377,0,1
1,Q1,1784775502.121094,5457327,0,1
1,Q1,1784775507.578522,5593039,0,1
1,Q1,1784775513.171661,5658574,0,1
