Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
0,1,1.000,5644661,5644661,5644661,5644661,5644661,5644661,5644661,5644661,5644661
1,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
2,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
3,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
4,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
5,1,1.000,5803534,5803534,5803534,5803534,5803534,5803534,5803534,5803534,5803534
6,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
7,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
8,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
9,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
10,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
11,1,1.000,5608426,5608426,5608426,5608426,5608426,5608426,5608426,5608426,5608426
12,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
13,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
14,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
15,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
16,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
17,1,1.000,5674788,5674788,5674788,5674788,5674788,5674788,5674788,5674788,5674788
18,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
19,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
20,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
21,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
22,1,1.000,5505467,5505467,5505467,5505467,5505467,5505467,5505467,5505467,5505467
23,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
24,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
25,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
26,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
27,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
28,1,1.000,5654762,5654762,5654762,5654762,5654762,5654762,5654762,5654762,5654762
29,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
30,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
31,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
32,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
33,1,1.000,5508015,5508015,5508015,5508015,5508015,5508015,5508015,5508015,5508015
34,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
35,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
36,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
37,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
38,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
39,1,1.000,5669107,5669107,5669107,5669107,5669107,5669107,5669107,5669107,5669107
40,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
41,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
