Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.200,5644.661,5644.661,5644.661,5644.661,5644.661,5644.661,5644.661,5644.661,5644.661,0.000
5,0.200,5803.534,5803.534,5803.534,5803.534,5803.534,5803.534,5803.534,5803.534,5803.534,0.000
10,0.200,5608.426,5608.426,5608.426,5608.426,5608.426,5608.426,5608.426,5608.426,5608.426,0.000
15,0.200,5674.788,5674.788,5674.788,5674.788,5674.788,5674.788,5674.788,5674.788,5674.788,0.000
20,0.200,5505.467,5505.467,5505.467,5505.467,5505.467,5505.467,5505.467,5505.467,5505.467,0.000
25,0.200,5654.762,5654.762,5654.762,5654.762,5654.762,5654.762,5654.762,5654.762,5654.762,0.000
30,0.200,5508.015,5508.015,5508.015,5508.015,5508.015,5508.015,5508.015,5508.015,5508.015,0.000
35,0.200,5669.107,5669.107,5669.107,5669.107,5669.107,5669.107,5669.107,5669.107,5669.107,0.000
40,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
45,0.200,5538.593,5538.593,5538.593,5538.593,5538.593,5538.593,5538.593,5538.593,5538.593,0.000
50,0.200,5634.538,5634.538,5634.538,5634.538,5634.538,5634.538,5634.538,5634.538,5634.538,0.000
55,0.200,5534.391,5534.391,5534.391,5534.391,5534.391,5534.391,5534.391,5534.391,5534.391,0.000
60,0.200,5598.056,5598.056,5598.056,5598.056,5598.056,5598.056,5598.056,5598.056,5598.056,0.000
65,0.200,5471.721,5471.721,5471.721,5471.721,5471.721,5471.721,5471.721,5471.721,5471.721,0.000
70,0.200,5408.387,5408.387,5408.387,5408.387,5408.387,5408.387,5408.387,5408.387,5408.387,0.000
75,0.200,5557.282,5557.282,5557.282,5557.282,5557.282,5557.282,5557.282,5557.282,5557.282,0.000
80,0.200,5526.305,5526.305,5526.305,5526.305,5526.305,5526.305,5526.305,5526.305,5526.305,0.000
85,0.200,5540.252,5540.252,5540.252,5540.252,5540.252,5540.252,5540.252,5540.252,5540.252,0.000
90,0.200,5493.062,5493.062,5493.062,5493.062,5493.062,5493.062,5493.062,5493.062,5493.062,0.000
95,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
100,0.200,5487.651,5487.651,5487.651,5487.651,5487.651,5487.651,5487.651,5487.651,5487.651,0.000
105,0.200,5466.005,5466.005,5466.005,5466.005,5466.005,5466.005,5466.005,5466.005,5466.005,0.000
110,0.200,5517.287,5517.287,5517.287,5517.287,5517.287,5517.287,5517.287,5517.287,5517.287,0.000
115,0.200,5466.475,5466.475,5466.475,5466.475,5466.475,5466.475,5466.475,5466.475,5466.475,0.000
120,0.200,5464.014,5464.014,5464.014,5464.014,5464.014,5464.014,5464.014,5464.014,5464.014,0.000
125,0.200,5473.037,5473.037,5473.037,5473.037,5473.037,5473.037,5473.037,5473.037,5473.037,0.000
130,0.200,5470.549,5470.549,5470.549,5470.549,5470.549,5470.549,5470.549,5470.549,5470.549,0.000
135,0.200,5589.471,5589.471,5589.471,5589.471,5589.471,5589.471,5589.471,5589.471,5589.471,0.000
140,0.200,5716.383,5716.383,5716.383,5716.383,5716.383,5716.383,5716.383,5716.383,5716.383,0.000
145,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
150,0.200,5627.385,5627.385,5627.385,5627.385,5627.385,5627.385,5627.385,5627.385,5627.385,0.000
155,0.200,5695.518,5695.518,5695.518,5695.518,5695.518,5695.518,5695.518,5695.518,5695.518,0.000
160,0.200,5468.007,5468.007,5468.007,5468.007,5468.007,5468.007,5468.007,5468.007,5468.007,0.000
165,0.200,5406.424,5406.424,5406.424,5406.424,5406.424,5406.424,5406.424,5406.424,5406.424,0.000
170,0.200,5581.200,5581.200,5581.200,5581.200,5581.200,5581.200,5581.200,5581.200,5581.200,0.000
175,0.200,5547.275,5547.275,5547.275,5547.275,5547.275,5547.275,5547.275,5547.275,5547.275,0.000
180,0.200,5460.201,5460.201,5460.201,5460.201,5460.201,5460.201,5460.201,5460.201,5460.201,0.000
185,0.200,5459.690,5459.690,5459.690,5459.690,5459.690,5459.690,5459.690,5459.690,5459.690,0.000
190,0.200,5331.377,5331.377,5331.377,5331.377,5331.377,5331.377,5331.377,5331.377,5331.377,0.000
195,0.200,5457.327,5457.327,5457.327,5457.327,5457.327,5457.327,5457.327,5457.327,5457.327,0.000
200,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
205,0.200,5593.039,5593.039,5593.039,5593.039,5593.039,5593.039,5593.039,5593.039,5593.039,0.000
210,0.200,5658.574,5658.574,5658.574,5658.574,5658.574,5658.574,5658.574,5658.574,5658.574,0.000
