Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.600,1559.177,1536.982,1536.982,1538.939,1601.611,1601.611,1601.611,1601.611,1601.611,0.001
5,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
10,0.200,1672.758,1672.758,1672.758,1672.758,1672.758,1672.758,1672.758,1672.758,1672.758,0.001
15,0.200,1598.396,1598.396,1598.396,1598.396,1598.396,1598.396,1598.396,1598.396,1598.396,0.001
20,0.400,1494.710,1387.588,1387.588,1601.831,1601.831,1601.831,1601.831,1601.831,1601.831,0.001
25,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
30,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
35,0.400,1492.290,1432.786,1432.786,1551.793,1551.793,1551.793,1551.793,1551.793,1551.793,0.001
40,0.400,1330.300,1318.125,1318.125,1342.474,1342.474,1342.474,1342.474,1342.474,1342.474,0.001
45,0.200,1475.352,1475.352,1475.352,1475.352,1475.352,1475.352,1475.352,1475.352,1475.352,0.001
50,0.400,1364.455,1316.515,1316.515,1412.395,1412.395,1412.395,1412.395,1412.395,1412.395,0.001
55,0.400,1345.520,1315.388,1315.388,1375.652,1375.652,1375.652,1375.652,1375.652,1375.652,0.001
60,0.400,1432.781,1409.802,1409.802,1455.760,1455.760,1455.760,1455.760,1455.760,1455.760,0.001
65,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
70,0.400,1415.642,1385.349,1385.349,1445.934,1445.934,1445.934,1445.934,1445.934,1445.934,0.001
75,0.200,1310.041,1310.041,1310.041,1310.041,1310.041,1310.041,1310.041,1310.041,1310.041,0.001
80,0.600,1405.541,1359.615,1359.615,1395.630,1461.378,1461.378,1461.378,1461.378,1461.378,0.001
85,0.200,1497.265,1497.265,1497.265,1497.265,1497.265,1497.265,1497.265,1497.265,1497.265,0.001
90,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
95,0.200,1469.898,1469.898,1469.898,1469.898,1469.898,1469.898,1469.898,1469.898,1469.898,0.001
100,0.200,1364.267,1364.267,1364.267,1364.267,1364.267,1364.267,1364.267,1364.267,1364.267,0.001
105,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
110,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
115,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
