Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
1,Q1,1784978084.018376,1601611,0,1
4,Q4,1784978085.620246,652630,0,1
1,Q1,1784978086.272955,1538939,0,1
1,Q1,1784978087.811964,1536982,0,1
12,Q12,1784978089.349046,641240,0,1
12,Q12,1784978089.990357,516086,0,1
12,Q12,1784978090.506519,499172,0,1
12,Q12,1784978091.005762,666439,0,1
13,Q13,1784978091.672278,876539,0,1
4,Q4,1784978092.548905,653994,0,1
4,Q4,1784978093.203033,669811,0,1
9,Q9,1784978093.872932,2130609,0,1
1,Q1,1784978096.003631,1672758,0,1
9,Q9,1784978097.676431,1838893,0,1
13,Q13,1784978099.515398,679555,0,1
4,Q4,1784978100.195027,543726,0,1
1,Q1,1784978100.738795,1598396,0,1
9,Q9,1784978102.337246,1758249,0,1
4,Q4,1784978104.095552,532223,0,1
4,Q4,1784978104.627820,496585,0,1
1,Q1,1784978105.124512,1601831,0,1
1,Q1,1784978106.726387,1387588,0,1
9,Q9,1784978108.114092,1743713,0,1
4,Q4,1784978109.857901,583975,0,1
13,Q13,1784978110.441952,731244,0,1
13,Q13,1784978111.173277,931326,0,1
9,Q9,1784978112.104679,1645729,0,1
12,Q12,1784978113.750468,540780,0,1
9,Q9,1784978114.291322,1675858,0,1
13,Q13,1784978115.967225,811552,0,1
13,Q13,1784978116.778831,688950,0,1
9,Q9,1784978117.467868,1621914,0,1
1,Q1,1784978119.089858,1551793,0,1
4,Q4,1784978120.641692,675209,0,1
4,Q4,1784978121.316975,580559,0,1
1,Q1,1784978121.897603,1432786,0,1
4,Q4,1784978123.330468,547216,0,1
12,Q12,1784978123.877791,544452,0,1
13,Q13,1784978124.422347,728471,0,1
1,Q1,1784978125.150863,1318125,0,1
13,Q13,1784978126.469038,722357,0,1
13,Q13,1784978127.191472,701316,0,1
13,Q13,1784978127.892862,765082,0,1
1,Q1,1784978128.658108,1342474,0,1
4,Q4,1784978130.000669,635238,0,1
4,Q4,1784978130.635961,593244,0,1
12,Q12,1784978131.229253,481009,0,1
4,Q4,1784978131.710332,617109,0,1
1,Q1,1784978132.327527,1475352,0,1
13,Q13,1784978133.803012,818284,0,1
13,Q13,1784978134.621366,664953,0,1
12,Q12,1784978135.286392,558841,0,1
1,Q1,1784978135.845283,1412395,0,1
4,Q4,1784978137.257744,604266,0,1
4,Q4,1784978137.862102,564598,0,1
1,Q1,1784978138.426767,1316515,0,1
4,Q4,1784978139.743348,720062,0,1
9,Q9,1784978140.463460,1874412,0,1
1,Q1,1784978142.337909,1315388,0,1
1,Q1,1784978143.653363,1375652,0,1
1,Q1,1784978145.029057,1409802,0,1
1,Q1,1784978146.438897,1455760,0,1
12,Q12,1784978147.894700,551745,0,1
12,Q12,1784978148.446516,488570,0,1
13,Q13,1784978148.935163,717725,0,1
13,Q13,1784978149.652936,570794,0,1
12,Q12,1784978150.223802,479501,0,1
4,Q4,1784978150.703367,477504,0,1
9,Q9,1784978151.180914,1501067,0,1
9,Q9,1784978152.682050,1304209,0,1
4,Q4,1784978153.986307,509669,0,1
12,Q12,1784978154.496048,522154,0,1
13,Q13,1784978155.018273,670730,0,1
1,Q1,1784978155.689049,1445934,0,1
12,Q12,1784978157.135038,523382,0,1
13,Q13,1784978157.658469,626258,0,1
12,Q12,1784978158.284829,455263,0,1
1,Q1,1784978158.740153,1385349,0,1
1,Q1,1784978160.125579,1310041,0,1
9,Q9,1784978161.435695,1531091,0,1
12,Q12,1784978162.966834,507362,0,1
9,Q9,1784978163.474240,1508390,0,1
1,Q1,1784978164.982708,1461378,0,1
4,Q4,1784978166.444158,555053,0,1
1,Q1,1784978166.999301,1359615,0,1
12,Q12,1784978168.358958,614441,0,1
1,Q1,1784978168.973507,1395630,0,1
13,Q13,1784978170.369264,722810,0,1
9,Q9,1784978171.092129,1594868,0,1
1,Q1,1784978172.687059,1497265,0,1
13,Q13,1784978174.184387,644110,0,1
4,Q4,1784978174.828546,472086,0,1
4,Q4,1784978175.300693,464011,0,1
13,Q13,1784978175.764765,638625,0,1
4,Q4,1784978176.403477,460697,0,1
13,Q13,1784978176.864239,678714,0,1
9,Q9,1784978177.543015,1586807,0,1
1,Q1,1784978179.129931,1469898,0,1
9,Q9,1784978180.599892,1654041,0,1
9,Q9,1784978182.253994,1439952,0,1
12,Q12,1784978183.693983,496546,0,1
4,Q4,1784978184.190593,509082,0,1
9,Q9,1784978184.699741,1488638,0,1
1,Q1,1784978186.188438,1364267,0,1
4,Q4,1784978187.552779,582708,0,1
12,Q12,1784978188.135547,484658,0,1
4,Q4,1784978188.620252,567807,0,1
12,Q12,1784978189.188105,447040,0,1
13,Q13,1784978189.635184,712100,0,1
13,Q13,1784978190.347373,603133,0,1
13,Q13,1784978190.950569,613953,0,1
13,Q13,1784978191.564601,713953,0,1
13,Q13,1784978192.278606,694513,0,1
9,Q9,1784978192.973185,1515805,0,1
4,Q4,1784978194.489031,464141,0,1
13,Q13,1784978194.953236,562345,0,1
13,Q13,1784978195.515647,587894,0,1
9,Q9,1784978196.103609,1281793,0,1
12,Q12,1784978197.385468,493573,0,1
12,Q12,1784978197.879108,525094,0,1
13,Q13,1784978198.404275,604781,0,1
9,Q9,1784978199.009137,1567768,0,1
13,Q13,1784978200.577014,635239,0,1
13,Q13,1784978201.212291,678065,0,1
12,Q12,1784978201.890400,498970,0,1
