Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
5,0.800,580.734,499.172,516.086,641.240,666.439,666.439,666.439,666.439,666.439,0.002
10,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
15,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
20,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
25,0.200,540.780,540.780,540.780,540.780,540.780,540.780,540.780,540.780,540.780,0.002
30,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
35,0.200,544.452,544.452,544.452,544.452,544.452,544.452,544.452,544.452,544.452,0.002
40,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
45,0.200,481.009,481.009,481.009,481.009,481.009,481.009,481.009,481.009,481.009,0.002
50,0.200,558.841,558.841,558.841,558.841,558.841,558.841,558.841,558.841,558.841,0.002
55,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
60,0.400,520.158,488.570,488.570,551.745,551.745,551.745,551.745,551.745,551.745,0.002
65,0.200,479.501,479.501,479.501,479.501,479.501,479.501,479.501,479.501,479.501,0.002
70,0.600,500.266,455.263,455.263,522.154,523.382,523.382,523.382,523.382,523.382,0.002
75,0.200,507.362,507.362,507.362,507.362,507.362,507.362,507.362,507.362,507.362,0.002
80,0.200,614.441,614.441,614.441,614.441,614.441,614.441,614.441,614.441,614.441,0.002
85,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
90,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
95,0.200,496.546,496.546,496.546,496.546,496.546,496.546,496.546,496.546,496.546,0.002
100,0.200,484.658,484.658,484.658,484.658,484.658,484.658,484.658,484.658,484.658,0.002
105,0.200,447.040,447.040,447.040,447.040,447.040,447.040,447.040,447.040,447.040,0.002
110,0.400,509.334,493.573,493.573,525.094,525.094,525.094,525.094,525.094,525.094,0.002
115,0.200,498.970,498.970,498.970,498.970,498.970,498.970,498.970,498.970,498.970,0.002
