Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.200,652.630,652.630,652.630,652.630,652.630,652.630,652.630,652.630,652.630,0.002
5,0.400,661.903,653.994,653.994,669.811,669.811,669.811,669.811,669.811,669.811,0.002
10,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
15,0.200,543.726,543.726,543.726,543.726,543.726,543.726,543.726,543.726,543.726,0.002
20,0.400,514.404,496.585,496.585,532.223,532.223,532.223,532.223,532.223,532.223,0.002
25,0.200,583.975,583.975,583.975,583.975,583.975,583.975,583.975,583.975,583.975,0.002
30,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
35,0.600,600.995,547.216,547.216,580.559,675.209,675.209,675.209,675.209,675.209,0.002
40,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
45,0.600,615.197,593.244,593.244,617.109,635.238,635.238,635.238,635.238,635.238,0.002
50,0.400,584.432,564.598,564.598,604.266,604.266,604.266,604.266,604.266,604.266,0.002
55,0.200,720.062,720.062,720.062,720.062,720.062,720.062,720.062,720.062,720.062,0.001
60,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
65,0.400,493.587,477.504,477.504,509.669,509.669,509.669,509.669,509.669,509.669,0.002
70,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
75,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
80,0.200,555.053,555.053,555.053,555.053,555.053,555.053,555.053,555.053,555.053,0.002
85,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
90,0.600,465.598,460.697,460.697,464.011,472.086,472.086,472.086,472.086,472.086,0.002
95,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
100,0.600,553.199,509.082,509.082,567.807,582.708,582.708,582.708,582.708,582.708,0.002
105,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
110,0.200,464.141,464.141,464.141,464.141,464.141,464.141,464.141,464.141,464.141,0.002
115,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
