Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
0,1,1.000,1601611,1601611,1601611,1601611,1601611,1601611,1601611,1601611,1601611
1,1,1.000,652630,652630,652630,652630,652630,652630,652630,652630,652630
2,1,1.000,1538939,1538939,1538939,1538939,1538939,1538939,1538939,1538939,1538939
3,1,1.000,1536982,1536982,1536982,1536982,1536982,1536982,1536982,1536982,1536982
4,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
5,2,2.000,516086,516086,641240,578663,641240,641240,641240,641240,641240
6,2,2.000,499172,499172,666439,582805,666439,666439,666439,666439,666439
7,1,1.000,876539,876539,876539,876539,876539,876539,876539,876539,876539
8,1,1.000,653994,653994,653994,653994,653994,653994,653994,653994,653994
9,2,2.000,669811,669811,2130609,1400210,2130609,2130609,2130609,2130609,2130609
10,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
11,1,1.000,1672758,1672758,1672758,1672758,1672758,1672758,1672758,1672758,1672758
12,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
13,1,1.000,1838893,1838893,1838893,1838893,1838893,1838893,1838893,1838893,1838893
14,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
15,1,1.000,679555,679555,679555,679555,679555,679555,679555,679555,679555
16,2,2.000,543726,543726,1598396,1071061,1598396,1598396,1598396,1598396,1598396
17,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
18,1,1.000,1758249,1758249,1758249,1758249,1758249,1758249,1758249,1758249,1758249
19,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
20,2,2.000,496585,496585,532223,514404,532223,532223,532223,532223,532223
21,1,1.000,1601831,1601831,1601831,1601831,1601831,1601831,1601831,1601831,1601831
22,1,1.000,1387588,1387588,1387588,1387588,1387588,1387588,1387588,1387588,1387588
23,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
24,1,1.000,1743713,1743713,1743713,1743713,1743713,1743713,1743713,1743713,1743713
25,1,1.000,583975,583975,583975,583975,583975,583975,583975,583975,583975
26,1,1.000,731244,731244,731244,731244,731244,731244,731244,731244,731244
27,1,1.000,931326,931326,931326,931326,931326,931326,931326,931326,931326
28,1,1.000,1645729,1645729,1645729,1645729,1645729,1645729,1645729,1645729,1645729
29,1,1.000,540780,540780,540780,540780,540780,540780,540780,540780,540780
30,1,1.000,1675858,1675858,1675858,1675858,1675858,1675858,1675858,1675858,1675858
31,1,1.000,811552,811552,811552,811552,811552,811552,811552,811552,811552
32,1,1.000,688950,688950,688950,688950,688950,688950,688950,688950,688950
33,1,1.000,1621914,1621914,1621914,1621914,1621914,1621914,1621914,1621914,1621914
34,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
