Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
5,0.200,2130.609,2130.609,2130.609,2130.609,2130.609,2130.609,2130.609,2130.609,2130.609,0.000
10,0.200,1838.893,1838.893,1838.893,1838.893,1838.893,1838.893,1838.893,1838.893,1838.893,0.001
15,0.200,1758.249,1758.249,1758.249,1758.249,1758.249,1758.249,1758.249,1758.249,1758.249,0.001
20,0.200,1743.713,1743.713,1743.713,1743.713,1743.713,1743.713,1743.713,1743.713,1743.713,0.001
25,0.200,1645.729,1645.729,1645.729,1645.729,1645.729,1645.729,1645.729,1645.729,1645.729,0.001
30,0.400,1648.886,1621.914,1621.914,1675.858,1675.858,1675.858,1675.858,1675.858,1675.858,0.001
35,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
40,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
45,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
50,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
55,0.200,1874.412,1874.412,1874.412,1874.412,1874.412,1874.412,1874.412,1874.412,1874.412,0.001
60,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
65,0.400,1402.638,1304.209,1304.209,1501.067,1501.067,1501.067,1501.067,1501.067,1501.067,0.001
70,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
75,0.400,1519.741,1508.390,1508.390,1531.091,1531.091,1531.091,1531.091,1531.091,1531.091,0.001
80,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
85,0.200,1594.868,1594.868,1594.868,1594.868,1594.868,1594.868,1594.868,1594.868,1594.868,0.001
90,0.200,1586.807,1586.807,1586.807,1586.807,1586.807,1586.807,1586.807,1586.807,1586.807,0.001
95,0.400,1546.997,1439.952,1439.952,1654.041,1654.041,1654.041,1654.041,1654.041,1654.041,0.001
100,0.200,1488.638,1488.638,1488.638,1488.638,1488.638,1488.638,1488.638,1488.638,1488.638,0.001
105,0.200,1515.805,1515.805,1515.805,1515.805,1515.805,1515.805,1515.805,1515.805,1515.805,0.001
110,0.400,1424.781,1281.793,1281.793,1567.768,1567.768,1567.768,1567.768,1567.768,1567.768,0.001
115,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
