Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.800,1332.541,652.630,1536.982,1538.939,1601.611,1601.611,1601.611,1601.611,1601.611,0.001
5,1.600,831.736,499.172,641.240,666.439,876.539,2130.609,2130.609,2130.609,2130.609,0.001
10,0.400,1755.826,1672.758,1672.758,1838.893,1838.893,1838.893,1838.893,1838.893,1838.893,0.001
15,0.800,1144.982,543.726,679.555,1598.396,1758.249,1758.249,1758.249,1758.249,1758.249,0.001
20,1.000,1152.388,496.585,532.223,1387.588,1601.831,1743.713,1743.713,1743.713,1743.713,0.001
25,1.000,886.611,540.780,583.975,731.244,931.326,1645.729,1645.729,1645.729,1645.729,0.001
30,0.800,1199.569,688.950,811.552,1621.914,1675.858,1675.858,1675.858,1675.858,1675.858,0.001
35,1.200,888.669,544.452,547.216,675.209,1432.786,1551.793,1551.793,1551.793,1551.793,0.001
40,1.200,929.638,701.316,722.357,765.082,1318.125,1342.474,1342.474,1342.474,1342.474,0.001
45,1.200,770.039,481.009,593.244,635.238,818.284,1475.352,1475.352,1475.352,1475.352,0.001
50,1.200,853.595,558.841,564.598,664.953,1316.515,1412.395,1412.395,1412.395,1412.395,0.001
55,0.800,1321.379,720.062,1315.388,1375.652,1874.412,1874.412,1874.412,1874.412,1874.412,0.001
60,1.000,924.720,488.570,551.745,717.725,1409.802,1455.760,1455.760,1455.760,1455.760,0.001
65,1.200,807.124,477.504,479.501,570.794,1304.209,1501.067,1501.067,1501.067,1501.067,0.001
70,1.400,804.153,455.263,522.154,626.258,1385.349,1445.934,1445.934,1445.934,1445.934,0.001
75,0.800,1214.221,507.362,1310.041,1508.390,1531.091,1531.091,1531.091,1531.091,1531.091,0.001
80,1.000,1077.223,555.053,614.441,1359.615,1395.630,1461.378,1461.378,1461.378,1461.378,0.001
85,0.600,1271.648,722.810,722.810,1497.265,1594.868,1594.868,1594.868,1594.868,1594.868,0.001
90,1.400,706.436,460.697,464.011,638.625,678.714,1586.807,1586.807,1586.807,1586.807,0.001
95,0.800,1265.109,496.546,1439.952,1469.898,1654.041,1654.041,1654.041,1654.041,1654.041,0.001
100,1.200,832.860,484.658,509.082,582.708,1364.267,1488.638,1488.638,1488.638,1488.638,0.001
105,1.400,757.214,447.040,603.133,694.513,713.953,1515.805,1515.805,1515.805,1515.805,0.001
110,1.600,760.924,464.141,525.094,587.894,1281.793,1567.768,1567.768,1567.768,1567.768,0.001
115,0.600,604.091,498.970,498.970,635.239,678.065,678.065,678.065,678.065,678.065,0.002
