Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
5,0.200,876.539,876.539,876.539,876.539,876.539,876.539,876.539,876.539,876.539,0.001
10,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
15,0.200,679.555,679.555,679.555,679.555,679.555,679.555,679.555,679.555,679.555,0.001
20,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
25,0.400,831.285,731.244,731.244,931.326,931.326,931.326,931.326,931.326,931.326,0.001
30,0.400,750.251,688.950,688.950,811.552,811.552,811.552,811.552,811.552,811.552,0.001
35,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
40,0.800,729.307,701.316,722.357,728.471,765.082,765.082,765.082,765.082,765.082,0.001
45,0.200,818.284,818.284,818.284,818.284,818.284,818.284,818.284,818.284,818.284,0.001
50,0.200,664.953,664.953,664.953,664.953,664.953,664.953,664.953,664.953,664.953,0.002
55,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
60,0.200,717.725,717.725,717.725,717.725,717.725,717.725,717.725,717.725,717.725,0.001
65,0.200,570.794,570.794,570.794,570.794,570.794,570.794,570.794,570.794,570.794,0.002
70,0.400,648.494,626.258,626.258,670.730,670.730,670.730,670.730,670.730,670.730,0.002
75,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
80,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
85,0.200,722.810,722.810,722.810,722.810,722.810,722.810,722.810,722.810,722.810,0.001
90,0.600,653.816,638.625,638.625,644.110,678.714,678.714,678.714,678.714,678.714,0.002
95,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
100,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
105,1.000,667.530,603.133,613.953,694.513,712.100,713.953,713.953,713.953,713.953,0.001
110,0.600,585.007,562.345,562.345,587.894,604.781,604.781,604.781,604.781,604.781,0.002
115,0.400,656.652,635.239,635.239,678.065,678.065,678.065,678.065,678.065,678.065,0.002
