Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.400,3973.058,3835.118,3835.118,4110.998,4110.998,4110.998,4110.998,4110.998,4110.998,0.000
5,0.200,4138.542,4138.542,4138.542,4138.542,4138.542,4138.542,4138.542,4138.542,4138.542,0.000
10,0.200,4037.981,4037.981,4037.981,4037.981,4037.981,4037.981,4037.981,4037.981,4037.981,0.000
15,0.200,4440.821,4440.821,4440.821,4440.821,4440.821,4440.821,4440.821,4440.821,4440.821,0.000
20,0.400,3989.846,3939.369,3939.369,4040.323,4040.323,4040.323,4040.323,4040.323,4040.323,0.000
25,0.200,3989.742,3989.742,3989.742,3989.742,3989.742,3989.742,3989.742,3989.742,3989.742,0.000
30,0.200,4510.735,4510.735,4510.735,4510.735,4510.735,4510.735,4510.735,4510.735,4510.735,0.000
35,0.200,4125.154,4125.154,4125.154,4125.154,4125.154,4125.154,4125.154,4125.154,4125.154,0.000
40,0.200,4191.228,4191.228,4191.228,4191.228,4191.228,4191.228,4191.228,4191.228,4191.228,0.000
45,0.400,4267.191,4078.502,4078.502,4455.880,4455.880,4455.880,4455.880,4455.880,4455.880,0.000
50,0.200,4069.243,4069.243,4069.243,4069.243,4069.243,4069.243,4069.243,4069.243,4069.243,0.000
