Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
4,Q4,1785041243.693614,4110998,0,1
4,Q4,1785041247.805017,3835118,0,1
4,Q4,1785041251.640186,4138542,0,1
4,Q4,1785041255.778821,4037981,0,1
4,Q4,1785041259.816864,4440821,0,1
4,Q4,1785041264.257743,4040323,0,1
4,Q4,1785041268.298163,3939369,0,1
4,Q4,1785041272.237604,3989742,0,1
4,Q4,1785041276.227423,4510735,0,1
4,Q4,1785041280.738200,4125154,0,1
4,Q4,1785041284.863427,4191228,0,1
4,Q4,1785041289.054739,4078502,0,1
4,Q4,1785041293.133350,4455880,0,1
4,Q4,1785041297.589341,4069243,0,1
