Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
0,1,1.000,1171715,1171715,1171715,1171715,1171715,1171715,1171715,1171715,1171715
1,2,2.000,440403,440403,550398,495400,550398,550398,550398,550398,550398
2,3,3.000,172208,172208,342141,371573,600370,600370,600370,600370,600370
3,2,2.000,613204,613204,618053,615628,618053,618053,618053,618053,618053
4,1,1.000,523198,523198,523198,523198,523198,523198,523198,523198,523198
5,3,3.000,448312,448312,461054,465927,488415,488415,488415,488415,488415
6,1,1.000,586905,586905,586905,586905,586905,586905,586905,586905,586905
7,2,2.000,494365,494365,659253,576809,659253,659253,659253,659253,659253
8,3,3.000,183060,183060,385284,336717,441809,441809,441809,441809,441809
9,2,2.000,481017,481017,655107,568062,655107,655107,655107,655107,655107
10,2,2.000,191040,191040,611927,401483,611927,611927,611927,611927,611927
11,3,3.000,187451,187451,416408,416728,646325,646325,646325,646325,646325
12,2,2.000,442955,442955,505863,474409,505863,505863,505863,505863,505863
13,3,3.000,206927,206927,221321,285589,428521,428521,428521,428521,428521
14,2,2.000,295526,295526,530769,413147,530769,530769,530769,530769,530769
15,3,3.000,424193,424193,426438,459703,528480,528480,528480,528480,528480
16,2,2.000,441188,441188,492511,466849,492511,492511,492511,492511,492511
17,2,2.000,380163,380163,405802,392982,405802,405802,405802,405802,405802
18,3,3.000,398977,398977,411215,413816,431257,431257,431257,431257,431257
19,2,2.000,419306,419306,457803,438554,457803,457803,457803,457803,457803
20,2,2.000,361836,361836,602080,481958,602080,602080,602080,602080,602080
21,3,3.000,285988,285988,416126,382555,445552,445552,445552,445552,445552
22,2,2.000,365646,365646,422696,394171,422696,422696,422696,422696,422696
23,3,3.000,177442,177442,301320,349281,569082,569082,569082,569082,569082
24,2,2.000,281393,281393,725092,503242,725092,725092,725092,725092,725092
25,3,3.000,331236,331236,361682,371923,422852,422852,422852,422852,422852
26,2,2.000,442407,442407,448944,445675,448944,448944,448944,448944,448944
27,3,3.000,384807,384807,387559,424022,499700,499700,499700,499700,499700
28,3,3.000,178521,178521,289279,300713,434339,434339,434339,434339,434339
29,2,2.000,212476,212476,450425,331450,450425,450425,450425,450425,450425
30,4,4.000,161427,369730,385528,333736,418262,418262,418262,418262,418262
31,2,2.000,398186,398186,406939,402562,406939,406939,406939,406939,406939
32,2,2.000,491748,491748,516107,503927,516107,516107,516107,516107,516107
33,2,2.000,349473,349473,523993,436733,523993,523993,523993,523993,523993
34,3,3.000,420577,420577,421448,430415,449222,449222,449222,449222,449222
35,3,3.000,199446,199446,364027,320761,398810,398810,398810,398810,398810
36,2,2.000,397959,397959,474950,436454,474950,474950,474950,474950,474950
37,2,2.000,415773,415773,435190,425481,435190,435190,435190,435190,435190
38,3,3.000,399372,399372,435840,485777,622121,622121,622121,622121,622121
39,2,2.000,166983,166983,407089,287036,407089,407089,407089,407089,407089
40,3,3.000,261523,261523,275082,374691,587470,587470,587470,587470,587470
41,3,3.000,269177,269177,332916,325190,373478,373478,373478,373478,373478
42,2,2.000,372360,372360,476355,424357,476355,476355,476355,476355,476355
43,3,3.000,342637,342637,420881,452318,593437,593437,593437,593437,593437
44,2,2.000,466176,466176,511079,488627,511079,511079,511079,511079,511079
45,2,2.000,358714,358714,437762,398238,437762,437762,437762,437762,437762
46,2,2.000,335315,335315,631091,483203,631091,631091,631091,631091,631091
47,3,3.000,288638,288638,366229,341636,370042,370042,370042,370042,370042
48,3,3.000,370218,370218,453286,426249,455243,455243,455243,455243,455243
49,2,2.000,355397,355397,645758,500577,645758,645758,645758,645758,645758
50,1,1.000,629496,629496,629496,629496,629496,629496,629496,629496,629496
51,2,2.000,454375,454375,635032,544703,635032,635032,635032,635032,635032
52,3,3.000,282035,282035,290759,326094,405490,405490,405490,405490,405490
53,2,2.000,471891,471891,524557,498224,524557,524557,524557,524557,524557
54,3,3.000,304002,304002,364479,347937,375332,375332,375332,375332,375332
55,3,3.000,368301,368301,377457,398248,448988,448988,448988,448988,448988
56,2,2.000,350774,350774,503175,426974,503175,503175,503175,503175,503175
57,3,3.000,308187,308187,446241,436590,555343,555343,555343,555343,555343
58,1,1.000,584911,584911,584911,584911,584911,584911,584911,584911,584911
59,3,3.000,230958,230958,265565,327632,486375,486375,486375,486375,486375
