Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.400,391.272,342.141,342.141,440.403,440.403,440.403,440.403,440.403,440.403,0.003
5,0.200,385.284,385.284,385.284,385.284,385.284,385.284,385.284,385.284,385.284,0.003
10,0.200,295.526,295.526,295.526,295.526,295.526,295.526,295.526,295.526,295.526,0.003
15,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
20,0.800,307.634,281.393,285.988,301.320,361.836,361.836,361.836,361.836,361.836,0.003
25,0.400,310.258,289.279,289.279,331.236,331.236,331.236,331.236,331.236,331.236,0.003
30,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
35,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
40,0.800,284.675,261.523,269.177,275.082,332.916,332.916,332.916,332.916,332.916,0.004
45,0.200,288.638,288.638,288.638,288.638,288.638,288.638,288.638,288.638,288.638,0.003
50,0.600,292.265,282.035,282.035,290.759,304.002,304.002,304.002,304.002,304.002,0.003
55,0.400,286.876,265.565,265.565,308.187,308.187,308.187,308.187,308.187,308.187,0.003
