Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
5,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
10,0.200,505.863,505.863,505.863,505.863,505.863,505.863,505.863,505.863,505.863,0.002
15,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
20,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
25,0.800,428.312,387.559,434.339,442.407,448.944,448.944,448.944,448.944,448.944,0.002
30,0.600,401.721,385.528,385.528,398.186,421.448,421.448,421.448,421.448,421.448,0.002
35,0.200,397.959,397.959,397.959,397.959,397.959,397.959,397.959,397.959,397.959,0.003
40,0.600,397.117,342.637,342.637,372.360,476.355,476.355,476.355,476.355,476.355,0.003
45,0.200,358.714,358.714,358.714,358.714,358.714,358.714,358.714,358.714,358.714,0.003
50,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
55,0.400,494.775,486.375,486.375,503.175,503.175,503.175,503.175,503.175,503.175,0.002
