Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.200,613.204,613.204,613.204,613.204,613.204,613.204,613.204,613.204,613.204,0.002
5,0.400,491.390,488.415,488.415,494.365,494.365,494.365,494.365,494.365,494.365,0.002
10,0.400,429.682,416.408,416.408,442.955,442.955,442.955,442.955,442.955,442.955,0.002
15,0.600,407.887,380.163,380.163,419.306,424.193,424.193,424.193,424.193,424.193,0.002
20,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
25,0.400,436.639,422.852,422.852,450.425,450.425,450.425,450.425,450.425,450.425,0.002
30,0.600,449.303,406.939,406.939,449.222,491.748,491.748,491.748,491.748,491.748,0.002
35,0.400,421.465,407.089,407.089,435.840,435.840,435.840,435.840,435.840,435.840,0.002
40,0.200,511.079,511.079,511.079,511.079,511.079,511.079,511.079,511.079,511.079,0.002
45,0.600,489.077,366.229,366.229,455.243,645.758,645.758,645.758,645.758,645.758,0.002
50,0.200,364.479,364.479,364.479,364.479,364.479,364.479,364.479,364.479,364.479,0.003
55,0.400,413.223,377.457,377.457,448.988,448.988,448.988,448.988,448.988,448.988,0.002
