Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.200,523.198,523.198,523.198,523.198,523.198,523.198,523.198,523.198,523.198,0.002
5,0.400,461.413,441.809,441.809,481.017,481.017,481.017,481.017,481.017,481.017,0.002
10,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
15,0.400,418.530,405.802,405.802,431.257,431.257,431.257,431.257,431.257,431.257,0.002
20,0.400,405.599,365.646,365.646,445.552,445.552,445.552,445.552,445.552,445.552,0.002
25,0.200,361.682,361.682,361.682,361.682,361.682,361.682,361.682,361.682,361.682,0.003
30,0.400,359.602,349.473,349.473,369.730,369.730,369.730,369.730,369.730,369.730,0.003
35,0.400,399.609,364.027,364.027,435.190,435.190,435.190,435.190,435.190,435.190,0.003
40,0.200,420.881,420.881,420.881,420.881,420.881,420.881,420.881,420.881,420.881,0.002
45,1.000,373.747,335.315,355.397,370.042,370.218,437.762,437.762,437.762,437.762,0.003
50,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
55,0.200,350.774,350.774,350.774,350.774,350.774,350.774,350.774,350.774,350.774,0.003
