Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.200,172.208,172.208,172.208,172.208,172.208,172.208,172.208,172.208,172.208,0.006
5,0.200,183.060,183.060,183.060,183.060,183.060,183.060,183.060,183.060,183.060,0.005
10,0.800,201.685,187.451,191.040,206.927,221.321,221.321,221.321,221.321,221.321,0.005
15,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
20,0.200,177.442,177.442,177.442,177.442,177.442,177.442,177.442,177.442,177.442,0.006
25,0.400,195.499,178.521,178.521,212.476,212.476,212.476,212.476,212.476,212.476,0.005
30,0.200,161.427,161.427,161.427,161.427,161.427,161.427,161.427,161.427,161.427,0.006
35,0.400,183.215,166.983,166.983,199.446,199.446,199.446,199.446,199.446,199.446,0.005
40,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
45,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
50,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
55,0.200,230.958,230.958,230.958,230.958,230.958,230.958,230.958,230.958,230.958,0.004
