Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
14,Q14,1784175623.731285,29003958,1,1
1,Q1,1784175623.732508,43598540,0,1
6,Q6,1784175637.903292,43210316,2,1
4,Q4,1784175652.735507,35843880,1,1
5,Q5,1784175667.331147,42470507,0,1
4,Q4,1784175681.113645,57007056,2,1
6,Q6,1784175688.579436,63692181,1,1
1,Q1,1784175709.801699,56703199,0,1
6,Q6,1784175738.120744,35362044,2,1
14,Q14,1784175752.271663,35415629,1,1
1,Q1,1784175766.504982,42434719,0,1
