Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
0,1,1.000,1194956,1194956,1194956,1194956,1194956,1194956,1194956,1194956,1194956
1,1,1.000,1131283,1131283,1131283,1131283,1131283,1131283,1131283,1131283,1131283
2,1,1.000,1082730,1082730,1082730,1082730,1082730,1082730,1082730,1082730,1082730
3,1,1.000,1045686,1045686,1045686,1045686,1045686,1045686,1045686,1045686,1045686
4,1,1.000,1082090,1082090,1082090,1082090,1082090,1082090,1082090,1082090,1082090
5,1,1.000,1076343,1076343,1076343,1076343,1076343,1076343,1076343,1076343,1076343
6,1,1.000,1060957,1060957,1060957,1060957,1060957,1060957,1060957,1060957,1060957
7,1,1.000,1164294,1164294,1164294,1164294,1164294,1164294,1164294,1164294,1164294
8,1,1.000,1076415,1076415,1076415,1076415,1076415,1076415,1076415,1076415,1076415
9,1,1.000,1099383,1099383,1099383,1099383,1099383,1099383,1099383,1099383,1099383
10,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
11,1,1.000,1055149,1055149,1055149,1055149,1055149,1055149,1055149,1055149,1055149
12,1,1.000,1550248,1550248,1550248,1550248,1550248,1550248,1550248,1550248,1550248
13,1,1.000,1101929,1101929,1101929,1101929,1101929,1101929,1101929,1101929,1101929
14,1,1.000,1099304,1099304,1099304,1099304,1099304,1099304,1099304,1099304,1099304
15,1,1.000,1066907,1066907,1066907,1066907,1066907,1066907,1066907,1066907,1066907
16,1,1.000,1055003,1055003,1055003,1055003,1055003,1055003,1055003,1055003,1055003
17,1,1.000,1064163,1064163,1064163,1064163,1064163,1064163,1064163,1064163,1064163
18,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
19,1,1.000,1041052,1041052,1041052,1041052,1041052,1041052,1041052,1041052,1041052
20,1,1.000,1083679,1083679,1083679,1083679,1083679,1083679,1083679,1083679,1083679
21,1,1.000,1003332,1003332,1003332,1003332,1003332,1003332,1003332,1003332,1003332
22,1,1.000,1075997,1075997,1075997,1075997,1075997,1075997,1075997,1075997,1075997
23,1,1.000,1039201,1039201,1039201,1039201,1039201,1039201,1039201,1039201,1039201
24,1,1.000,1070079,1070079,1070079,1070079,1070079,1070079,1070079,1070079,1070079
25,1,1.000,1037666,1037666,1037666,1037666,1037666,1037666,1037666,1037666,1037666
26,1,1.000,1059200,1059200,1059200,1059200,1059200,1059200,1059200,1059200,1059200
27,1,1.000,1071455,1071455,1071455,1071455,1071455,1071455,1071455,1071455,1071455
28,1,1.000,1026347,1026347,1026347,1026347,1026347,1026347,1026347,1026347,1026347
29,1,1.000,1042807,1042807,1042807,1042807,1042807,1042807,1042807,1042807,1042807
30,1,1.000,1074272,1074272,1074272,1074272,1074272,1074272,1074272,1074272,1074272
31,1,1.000,1076375,1076375,1076375,1076375,1076375,1076375,1076375,1076375,1076375
32,1,1.000,1065214,1065214,1065214,1065214,1065214,1065214,1065214,1065214,1065214
33,1,1.000,999316,999316,999316,999316,999316,999316,999316,999316,999316
34,1,1.000,1024602,1024602,1024602,1024602,1024602,1024602,1024602,1024602,1024602
35,1,1.000,1005009,1005009,1005009,1005009,1005009,1005009,1005009,1005009,1005009
36,1,1.000,993777,993777,993777,993777,993777,993777,993777,993777,993777
37,1,1.000,992107,992107,992107,992107,992107,992107,992107,992107,992107
38,1,1.000,1044239,1044239,1044239,1044239,1044239,1044239,1044239,1044239,1044239
39,1,1.000,1074221,1074221,1074221,1074221,1074221,1074221,1074221,1074221,1074221
40,1,1.000,1012647,1012647,1012647,1012647,1012647,1012647,1012647,1012647,1012647
41,1,1.000,1024137,1024137,1024137,1024137,1024137,1024137,1024137,1024137,1024137
42,1,1.000,1055264,1055264,1055264,1055264,1055264,1055264,1055264,1055264,1055264
43,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
44,1,1.000,1074138,1074138,1074138,1074138,1074138,1074138,1074138,1074138,1074138
45,1,1.000,1086965,1086965,1086965,1086965,1086965,1086965,1086965,1086965,1086965
46,1,1.000,1043506,1043506,1043506,1043506,1043506,1043506,1043506,1043506,1043506
47,1,1.000,1015598,1015598,1015598,1015598,1015598,1015598,1015598,1015598,1015598
48,1,1.000,1056070,1056070,1056070,1056070,1056070,1056070,1056070,1056070,1056070
49,1,1.000,1127155,1127155,1127155,1127155,1127155,1127155,1127155,1127155,1127155
50,1,1.000,1045355,1045355,1045355,1045355,1045355,1045355,1045355,1045355,1045355
51,1,1.000,1059697,1059697,1059697,1059697,1059697,1059697,1059697,1059697,1059697
52,1,1.000,1087151,1087151,1087151,1087151,1087151,1087151,1087151,1087151,1087151
53,1,1.000,1009727,1009727,1009727,1009727,1009727,1009727,1009727,1009727,1009727
54,1,1.000,1006625,1006625,1006625,1006625,1006625,1006625,1006625,1006625,1006625
55,1,1.000,1075061,1075061,1075061,1075061,1075061,1075061,1075061,1075061,1075061
56,1,1.000,1012831,1012831,1012831,1012831,1012831,1012831,1012831,1012831,1012831
57,1,1.000,1034693,1034693,1034693,1034693,1034693,1034693,1034693,1034693,1034693
58,1,1.000,1083653,1083653,1083653,1083653,1083653,1083653,1083653,1083653,1083653
59,1,1.000,985257,985257,985257,985257,985257,985257,985257,985257,985257
60,1,1.000,1030818,1030818,1030818,1030818,1030818,1030818,1030818,1030818,1030818
61,1,1.000,1051493,1051493,1051493,1051493,1051493,1051493,1051493,1051493,1051493
62,1,1.000,1050357,1050357,1050357,1050357,1050357,1050357,1050357,1050357,1050357
63,1,1.000,1050449,1050449,1050449,1050449,1050449,1050449,1050449,1050449,1050449
