Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.600,2226.206,2143.993,2143.993,2234.601,2300.025,2300.025,2300.025,2300.025,2300.025,0.000
5,0.400,2269.820,2203.753,2203.753,2335.886,2335.886,2335.886,2335.886,2335.886,2335.886,0.000
10,0.400,2206.481,2099.032,2099.032,2313.929,2313.929,2313.929,2313.929,2313.929,2313.929,0.000
15,0.600,2062.055,1974.552,1974.552,2079.575,2132.038,2132.038,2132.038,2132.038,2132.038,0.000
20,0.400,2145.169,2089.279,2089.279,2201.058,2201.058,2201.058,2201.058,2201.058,2201.058,0.000
25,0.400,2185.378,2146.276,2146.276,2224.480,2224.480,2224.480,2224.480,2224.480,2224.480,0.000
30,0.600,2063.101,2026.377,2026.377,2062.739,2100.187,2100.187,2100.187,2100.187,2100.187,0.000
35,0.400,1970.313,1861.623,1861.623,2079.002,2079.002,2079.002,2079.002,2079.002,2079.002,0.001
40,0.400,2281.630,1948.333,1948.333,2614.927,2614.927,2614.927,2614.927,2614.927,2614.927,0.000
45,0.600,2160.712,2039.156,2039.156,2074.846,2368.133,2368.133,2368.133,2368.133,2368.133,0.000
50,0.400,2025.725,1998.245,1998.245,2053.205,2053.205,2053.205,2053.205,2053.205,2053.205,0.000
55,0.200,1984.628,1984.628,1984.628,1984.628,1984.628,1984.628,1984.628,1984.628,1984.628,0.001
