Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
0,1,1.000,2300025,2300025,2300025,2300025,2300025,2300025,2300025,2300025,2300025
1,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
2,1,1.000,2234601,2234601,2234601,2234601,2234601,2234601,2234601,2234601,2234601
3,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
4,1,1.000,2143993,2143993,2143993,2143993,2143993,2143993,2143993,2143993,2143993
5,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
6,1,1.000,2203753,2203753,2203753,2203753,2203753,2203753,2203753,2203753,2203753
7,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
8,1,1.000,2335886,2335886,2335886,2335886,2335886,2335886,2335886,2335886,2335886
9,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
10,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
11,1,1.000,2313929,2313929,2313929,2313929,2313929,2313929,2313929,2313929,2313929
12,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
13,1,1.000,2099032,2099032,2099032,2099032,2099032,2099032,2099032,2099032,2099032
14,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
15,1,1.000,1974552,1974552,1974552,1974552,1974552,1974552,1974552,1974552,1974552
16,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
17,1,1.000,2079575,2079575,2079575,2079575,2079575,2079575,2079575,2079575,2079575
18,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
19,1,1.000,2132038,2132038,2132038,2132038,2132038,2132038,2132038,2132038,2132038
20,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
21,1,1.000,2201058,2201058,2201058,2201058,2201058,2201058,2201058,2201058,2201058
22,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
23,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
24,1,1.000,2089279,2089279,2089279,2089279,2089279,2089279,2089279,2089279,2089279
25,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
26,1,1.000,2224480,2224480,2224480,2224480,2224480,2224480,2224480,2224480,2224480
27,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
28,1,1.000,2146276,2146276,2146276,2146276,2146276,2146276,2146276,2146276,2146276
29,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
30,1,1.000,2100187,2100187,2100187,2100187,2100187,2100187,2100187,2100187,2100187
31,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
32,1,1.000,2062739,2062739,2062739,2062739,2062739,2062739,2062739,2062739,2062739
33,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
34,1,1.000,2026377,2026377,2026377,2026377,2026377,2026377,2026377,2026377,2026377
35,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
36,1,1.000,2079002,2079002,2079002,2079002,2079002,2079002,2079002,2079002,2079002
37,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
38,1,1.000,1861623,1861623,1861623,1861623,1861623,1861623,1861623,1861623,1861623
39,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
40,1,1.000,2614927,2614927,2614927,2614927,2614927,2614927,2614927,2614927,2614927
41,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
42,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
43,1,1.000,1948333,1948333,1948333,1948333,1948333,1948333,1948333,1948333,1948333
44,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
45,1,1.000,2074846,2074846,2074846,2074846,2074846,2074846,2074846,2074846,2074846
46,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
47,1,1.000,2039156,2039156,2039156,2039156,2039156,2039156,2039156,2039156,2039156
48,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
49,1,1.000,2368133,2368133,2368133,2368133,2368133,2368133,2368133,2368133,2368133
50,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
51,1,1.000,2053205,2053205,2053205,2053205,2053205,2053205,2053205,2053205,2053205
52,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
53,1,1.000,1998245,1998245,1998245,1998245,1998245,1998245,1998245,1998245,1998245
54,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
55,1,1.000,1984628,1984628,1984628,1984628,1984628,1984628,1984628,1984628,1984628
