Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
4,Q4,1785040614.842110,2300025,0,1
4,Q4,1785040617.142520,2234601,0,1
4,Q4,1785040619.377205,2143993,0,1
4,Q4,1785040621.521278,2203753,0,1
4,Q4,1785040623.725111,2335886,0,1
4,Q4,1785040626.061085,2313929,0,1
4,Q4,1785040628.375093,2099032,0,1
4,Q4,1785040630.474199,1974552,0,1
4,Q4,1785040632.448801,2079575,0,1
4,Q4,1785040634.528454,2132038,0,1
4,Q4,1785040636.660566,2201058,0,1
4,Q4,1785040638.861739,2089279,0,1
4,Q4,1785040640.951095,2224480,0,1
4,Q4,1785040643.175620,2146276,0,1
4,Q4,1785040645.321943,2100187,0,1
4,Q4,1785040647.422205,2062739,0,1
4,Q4,1785040649.485004,2026377,0,1
4,Q4,1785040651.511463,2079002,0,1
4,Q4,1785040653.590541,1861623,0,1
4,Q4,1785040655.452256,2614927,0,1
4,Q4,1785040658.067228,1948333,0,1
4,Q4,1785040660.015636,2074846,0,1
4,Q4,1785040662.090563,2039156,0,1
4,Q4,1785040664.129798,2368133,0,1
4,Q4,1785040666.498009,2053205,0,1
4,Q4,1785040668.551292,1998245,0,1
4,Q4,1785040670.549615,1984628,0,1
