Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
0,1,1.000,1397539,1397539,1397539,1397539,1397539,1397539,1397539,1397539,1397539
1,1,1.000,1430871,1430871,1430871,1430871,1430871,1430871,1430871,1430871,1430871
2,1,1.000,981135,981135,981135,981135,981135,981135,981135,981135,981135
3,1,1.000,950430,950430,950430,950430,950430,950430,950430,950430,950430
4,1,1.000,990036,990036,990036,990036,990036,990036,990036,990036,990036
5,1,1.000,1028013,1028013,1028013,1028013,1028013,1028013,1028013,1028013,1028013
6,1,1.000,849726,849726,849726,849726,849726,849726,849726,849726,849726
7,1,1.000,957181,957181,957181,957181,957181,957181,957181,957181,957181
8,1,1.000,931838,931838,931838,931838,931838,931838,931838,931838,931838
9,1,1.000,823837,823837,823837,823837,823837,823837,823837,823837,823837
10,1,1.000,850147,850147,850147,850147,850147,850147,850147,850147,850147
11,1,1.000,850979,850979,850979,850979,850979,850979,850979,850979,850979
12,2,2.000,782866,782866,944925,863895,944925,944925,944925,944925,944925
13,1,1.000,854828,854828,854828,854828,854828,854828,854828,854828,854828
14,1,1.000,810541,810541,810541,810541,810541,810541,810541,810541,810541
15,1,1.000,893366,893366,893366,893366,893366,893366,893366,893366,893366
16,1,1.000,771128,771128,771128,771128,771128,771128,771128,771128,771128
17,2,2.000,792666,792666,859094,825880,859094,859094,859094,859094,859094
18,1,1.000,758400,758400,758400,758400,758400,758400,758400,758400,758400
19,1,1.000,791388,791388,791388,791388,791388,791388,791388,791388,791388
20,1,1.000,745969,745969,745969,745969,745969,745969,745969,745969,745969
21,2,2.000,696924,696924,743176,720050,743176,743176,743176,743176,743176
22,1,1.000,727697,727697,727697,727697,727697,727697,727697,727697,727697
23,1,1.000,796618,796618,796618,796618,796618,796618,796618,796618,796618
24,2,2.000,723150,723150,730935,727042,730935,730935,730935,730935,730935
25,1,1.000,733500,733500,733500,733500,733500,733500,733500,733500,733500
26,2,2.000,697362,697362,748272,722817,748272,748272,748272,748272,748272
