Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.400,3141.779,2967.223,2967.223,3316.334,3316.334,3316.334,3316.334,3316.334,3316.334,0.000
5,0.400,3229.044,3149.581,3149.581,3308.507,3308.507,3308.507,3308.507,3308.507,3308.507,0.000
10,0.200,3275.733,3275.733,3275.733,3275.733,3275.733,3275.733,3275.733,3275.733,3275.733,0.000
15,0.400,3074.523,2962.865,2962.865,3186.180,3186.180,3186.180,3186.180,3186.180,3186.180,0.000
20,0.200,3071.436,3071.436,3071.436,3071.436,3071.436,3071.436,3071.436,3071.436,3071.436,0.000
25,0.400,3222.486,3185.008,3185.008,3259.964,3259.964,3259.964,3259.964,3259.964,3259.964,0.000
30,0.400,3051.169,2947.935,2947.935,3154.403,3154.403,3154.403,3154.403,3154.403,3154.403,0.000
35,0.200,2937.731,2937.731,2937.731,2937.731,2937.731,2937.731,2937.731,2937.731,2937.731,0.000
40,0.400,3148.002,3131.747,3131.747,3164.256,3164.256,3164.256,3164.256,3164.256,3164.256,0.000
45,0.400,3056.715,2931.083,2931.083,3182.346,3182.346,3182.346,3182.346,3182.346,3182.346,0.000
50,0.200,3361.143,3361.143,3361.143,3361.143,3361.143,3361.143,3361.143,3361.143,3361.143,0.000
55,0.400,3076.453,2917.726,2917.726,3235.179,3235.179,3235.179,3235.179,3235.179,3235.179,0.000
60,0.200,3166.330,3166.330,3166.330,3166.330,3166.330,3166.330,3166.330,3166.330,3166.330,0.000
65,0.400,3216.385,3103.275,3103.275,3329.495,3329.495,3329.495,3329.495,3329.495,3329.495,0.000
70,0.200,3019.231,3019.231,3019.231,3019.231,3019.231,3019.231,3019.231,3019.231,3019.231,0.000
75,0.400,2913.822,2879.439,2879.439,2948.205,2948.205,2948.205,2948.205,2948.205,2948.205,0.000
80,0.400,3103.138,2886.898,2886.898,3319.377,3319.377,3319.377,3319.377,3319.377,3319.377,0.000
85,0.200,2911.040,2911.040,2911.040,2911.040,2911.040,2911.040,2911.040,2911.040,2911.040,0.000
90,0.400,3047.729,2868.040,2868.040,3227.418,3227.418,3227.418,3227.418,3227.418,3227.418,0.000
95,0.400,3488.390,3125.248,3125.248,3851.532,3851.532,3851.532,3851.532,3851.532,3851.532,0.000
100,0.200,3505.988,3505.988,3505.988,3505.988,3505.988,3505.988,3505.988,3505.988,3505.988,0.000
105,0.400,3081.182,3056.266,3056.266,3106.098,3106.098,3106.098,3106.098,3106.098,3106.098,0.000
110,0.200,3054.114,3054.114,3054.114,3054.114,3054.114,3054.114,3054.114,3054.114,3054.114,0.000
115,0.400,3055.604,2993.191,2993.191,3118.017,3118.017,3118.017,3118.017,3118.017,3118.017,0.000
120,0.200,3191.065,3191.065,3191.065,3191.065,3191.065,3191.065,3191.065,3191.065,3191.065,0.000
125,0.400,3069.280,3017.043,3017.043,3121.517,3121.517,3121.517,3121.517,3121.517,3121.517,0.000
130,0.400,3160.066,3110.526,3110.526,3209.605,3209.605,3209.605,3209.605,3209.605,3209.605,0.000
135,0.200,3211.084,3211.084,3211.084,3211.084,3211.084,3211.084,3211.084,3211.084,3211.084,0.000
140,0.400,3613.489,3528.087,3528.087,3698.891,3698.891,3698.891,3698.891,3698.891,3698.891,0.000
145,0.200,3604.197,3604.197,3604.197,3604.197,3604.197,3604.197,3604.197,3604.197,3604.197,0.000
150,0.200,3344.933,3344.933,3344.933,3344.933,3344.933,3344.933,3344.933,3344.933,3344.933,0.000
155,0.400,3353.020,3278.792,3278.792,3427.248,3427.248,3427.248,3427.248,3427.248,3427.248,0.000
160,0.400,3022.405,2956.918,2956.918,3087.892,3087.892,3087.892,3087.892,3087.892,3087.892,0.000
165,0.200,3007.889,3007.889,3007.889,3007.889,3007.889,3007.889,3007.889,3007.889,3007.889,0.000
170,0.400,3169.604,3093.141,3093.141,3246.066,3246.066,3246.066,3246.066,3246.066,3246.066,0.000
175,0.200,2893.293,2893.293,2893.293,2893.293,2893.293,2893.293,2893.293,2893.293,2893.293,0.000
180,0.400,3417.402,3352.861,3352.861,3481.943,3481.943,3481.943,3481.943,3481.943,3481.943,0.000
185,0.200,3129.389,3129.389,3129.389,3129.389,3129.389,3129.389,3129.389,3129.389,3129.389,0.000
190,0.400,3021.771,2978.541,2978.541,3065.001,3065.001,3065.001,3065.001,3065.001,3065.001,0.000
195,0.400,3082.341,2942.573,2942.573,3222.108,3222.108,3222.108,3222.108,3222.108,3222.108,0.000
200,0.200,2953.401,2953.401,2953.401,2953.401,2953.401,2953.401,2953.401,2953.401,2953.401,0.000
205,0.400,3004.713,2979.809,2979.809,3029.617,3029.617,3029.617,3029.617,3029.617,3029.617,0.000
210,0.400,3045.677,3014.585,3014.585,3076.768,3076.768,3076.768,3076.768,3076.768,3076.768,0.000
