Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
1,Q1,1784776751.742678,2967223,0,1
1,Q1,1784776754.710203,3316334,0,1
1,Q1,1784776758.026632,3149581,0,1
1,Q1,1784776761.176278,3308507,0,1
1,Q1,1784776764.484840,3275733,0,1
1,Q1,1784776767.760616,2962865,0,1
1,Q1,1784776770.723545,3186180,0,1
1,Q1,1784776773.909802,3071436,0,1
1,Q1,1784776776.981379,3259964,0,1
1,Q1,1784776780.241401,3185008,0,1
1,Q1,1784776783.426476,2947935,0,1
1,Q1,1784776786.374478,3154403,0,1
1,Q1,1784776789.528954,2937731,0,1
1,Q1,1784776792.466770,3164256,0,1
1,Q1,1784776795.631074,3131747,0,1
1,Q1,1784776798.762892,2931083,0,1
1,Q1,1784776801.694055,3182346,0,1
1,Q1,1784776804.876503,3361143,0,1
1,Q1,1784776808.237684,2917726,0,1
1,Q1,1784776811.155449,3235179,0,1
1,Q1,1784776814.390668,3166330,0,1
1,Q1,1784776817.557083,3103275,0,1
1,Q1,1784776820.660429,3329495,0,1
1,Q1,1784776823.989999,3019231,0,1
1,Q1,1784776827.009278,2879439,0,1
1,Q1,1784776829.888796,2948205,0,1
1,Q1,1784776832.837095,2886898,0,1
1,Q1,1784776835.724269,3319377,0,1
1,Q1,1784776839.043778,2911040,0,1
1,Q1,1784776841.954915,2868040,0,1
1,Q1,1784776844.823000,3227418,0,1
1,Q1,1784776848.050498,3125248,0,1
1,Q1,1784776851.175825,3851532,0,1
1,Q1,1784776855.027429,3505988,0,1
1,Q1,1784776858.533490,3056266,0,1
1,Q1,1784776861.589828,3106098,0,1
1,Q1,1784776864.696017,3054114,0,1
1,Q1,1784776867.750189,2993191,0,1
1,Q1,1784776870.743455,3118017,0,1
1,Q1,1784776873.861546,3191065,0,1
1,Q1,1784776877.052657,3017043,0,1
1,Q1,1784776880.069773,3121517,0,1
1,Q1,1784776883.191464,3110526,0,1
1,Q1,1784776886.302128,3209605,0,1
1,Q1,1784776889.511784,3211084,0,1
1,Q1,1784776892.722953,3528087,0,1
1,Q1,1784776896.251096,3698891,0,1
1,Q1,1784776899.950067,3604197,0,1
1,Q1,1784776903.554316,3344933,0,1
1,Q1,1784776906.899322,3278792,0,1
1,Q1,1784776910.178248,3427248,0,1
1,Q1,1784776913.605580,3087892,0,1
1,Q1,1784776916.693518,2956918,0,1
1,Q1,1784776919.650529,3007889,0,1
1,Q1,1784776922.658483,3093141,0,1
1,Q1,1784776925.751704,3246066,0,1
1,Q1,1784776928.997867,2893293,0,1
1,Q1,1784776931.891240,3481943,0,1
1,Q1,1784776935.373262,3352861,0,1
1,Q1,1784776938.726202,3129389,0,1
1,Q1,1784776941.855663,3065001,0,1
1,Q1,1784776944.920743,2978541,0,1
1,Q1,1784776947.899334,2942573,0,1
1,Q1,1784776950.841986,3222108,0,1
1,Q1,1784776954.064174,2953401,0,1
1,Q1,1784776957.017655,2979809,0,1
1,Q1,1784776959.997540,3029617,0,1
1,Q1,1784776963.027203,3014585,0,1
1,Q1,1784776966.041838,3076768,0,1
