Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
0,1,1.000,2967223,2967223,2967223,2967223,2967223,2967223,2967223,2967223,2967223
1,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
2,1,1.000,3316334,3316334,3316334,3316334,3316334,3316334,3316334,3316334,3316334
3,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
4,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
5,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
6,1,1.000,3149581,3149581,3149581,3149581,3149581,3149581,3149581,3149581,3149581
7,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
8,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
9,1,1.000,3308507,3308507,3308507,3308507,3308507,3308507,3308507,3308507,3308507
10,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
11,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
12,1,1.000,3275733,3275733,3275733,3275733,3275733,3275733,3275733,3275733,3275733
13,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
14,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
15,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
16,1,1.000,2962865,2962865,2962865,2962865,2962865,2962865,2962865,2962865,2962865
17,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
18,1,1.000,3186180,3186180,3186180,3186180,3186180,3186180,3186180,3186180,3186180
19,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
20,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
21,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
22,1,1.000,3071436,3071436,3071436,3071436,3071436,3071436,3071436,3071436,3071436
23,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
24,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
25,1,1.000,3259964,3259964,3259964,3259964,3259964,3259964,3259964,3259964,3259964
26,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
27,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
28,1,1.000,3185008,3185008,3185008,3185008,3185008,3185008,3185008,3185008,3185008
29,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
30,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
31,1,1.000,2947935,2947935,2947935,2947935,2947935,2947935,2947935,2947935,2947935
32,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
33,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
34,1,1.000,3154403,3154403,3154403,3154403,3154403,3154403,3154403,3154403,3154403
35,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
36,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
37,1,1.000,2937731,2937731,2937731,2937731,2937731,2937731,2937731,2937731,2937731
38,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
39,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
40,1,1.000,3164256,3164256,3164256,3164256,3164256,3164256,3164256,3164256,3164256
41,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
42,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
43,1,1.000,3131747,3131747,3131747,3131747,3131747,3131747,3131747,3131747,3131747
44,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
45,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
46,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
47,1,1.000,2931083,2931083,2931083,2931083,2931083,2931083,2931083,2931083,2931083
48,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
49,1,1.000,3182346,3182346,3182346,3182346,3182346,3182346,3182346,3182346,3182346
50,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
51,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
52,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
53,1,1.000,3361143,3361143,3361143,3361143,3361143,3361143,3361143,3361143,3361143
54,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
55,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
56,1,1.000,2917726,2917726,2917726,2917726,2917726,2917726,2917726,2917726,2917726
57,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
58,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
59,1,1.000,3235179,3235179,3235179,3235179,3235179,3235179,3235179,3235179,3235179
60,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
61,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
62,1,1.000,3166330,3166330,3166330,3166330,3166330,3166330,3166330,3166330,3166330
63,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
64,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
65,1,1.000,3103275,3103275,3103275,3103275,3103275,3103275,3103275,3103275,3103275
66,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
67,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
68,1,1.000,3329495,3329495,3329495,3329495,3329495,3329495,3329495,3329495,3329495
69,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
70,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
71,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
72,1,1.000,3019231,3019231,3019231,3019231,3019231,3019231,3019231,3019231,3019231
73,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
74,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
75,1,1.000,2879439,2879439,2879439,2879439,2879439,2879439,2879439,2879439,2879439
76,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
77,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
78,1,1.000,2948205,2948205,2948205,2948205,2948205,2948205,2948205,2948205,2948205
79,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
80,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
