Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
0,1,1.000,1299861,1299861,1299861,1299861,1299861,1299861,1299861,1299861,1299861
1,1,1.000,811666,811666,811666,811666,811666,811666,811666,811666,811666
2,1,1.000,4078449,4078449,4078449,4078449,4078449,4078449,4078449,4078449,4078449
3,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
4,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
5,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
6,1,1.000,840191,840191,840191,840191,840191,840191,840191,840191,840191
7,2,2.000,665856,665856,1046496,856176,1046496,1046496,1046496,1046496,1046496
8,1,1.000,492667,492667,492667,492667,492667,492667,492667,492667,492667
9,2,2.000,378297,378297,477818,428057,477818,477818,477818,477818,477818
10,2,2.000,306652,306652,690295,498473,690295,690295,690295,690295,690295
11,2,2.000,758354,758354,828193,793273,828193,828193,828193,828193,828193
12,1,1.000,430761,430761,430761,430761,430761,430761,430761,430761,430761
13,1,1.000,3951555,3951555,3951555,3951555,3951555,3951555,3951555,3951555,3951555
14,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
15,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
16,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
17,1,1.000,3550318,3550318,3550318,3550318,3550318,3550318,3550318,3550318,3550318
18,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
19,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
20,1,1.000,4004099,4004099,4004099,4004099,4004099,4004099,4004099,4004099,4004099
21,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
22,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
23,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
24,1,1.000,787921,787921,787921,787921,787921,787921,787921,787921,787921
25,2,2.000,463014,463014,4148462,2305738,4148462,4148462,4148462,4148462,4148462
26,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
27,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
28,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
29,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
30,2,2.000,312926,312926,3592515,1952720,3592515,3592515,3592515,3592515,3592515
31,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
32,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
33,1,1.000,741717,741717,741717,741717,741717,741717,741717,741717,741717
34,1,1.000,4056475,4056475,4056475,4056475,4056475,4056475,4056475,4056475,4056475
35,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
36,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
37,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
38,1,1.000,4127451,4127451,4127451,4127451,4127451,4127451,4127451,4127451,4127451
39,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
40,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
41,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
42,1,1.000,3962039,3962039,3962039,3962039,3962039,3962039,3962039,3962039,3962039
43,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
44,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
45,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
46,1,1.000,3874361,3874361,3874361,3874361,3874361,3874361,3874361,3874361,3874361
47,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
48,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
49,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
50,1,1.000,3861001,3861001,3861001,3861001,3861001,3861001,3861001,3861001,3861001
51,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
52,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
53,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
54,1,1.000,4019423,4019423,4019423,4019423,4019423,4019423,4019423,4019423,4019423
55,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
56,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
57,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
58,1,1.000,4063394,4063394,4063394,4063394,4063394,4063394,4063394,4063394,4063394
59,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
60,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
61,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
62,1,1.000,767725,767725,767725,767725,767725,767725,767725,767725,767725
63,2,2.000,385338,385338,3775564,2080451,3775564,3775564,3775564,3775564,3775564
64,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
65,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
66,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
67,2,2.000,373609,373609,420540,397074,420540,420540,420540,420540,420540
68,1,1.000,776259,776259,776259,776259,776259,776259,776259,776259,776259
69,2,2.000,305121,305121,3820052,2062586,3820052,3820052,3820052,3820052,3820052
70,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
71,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
72,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
73,1,1.000,3558255,3558255,3558255,3558255,3558255,3558255,3558255,3558255,3558255
74,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
75,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
76,1,1.000,271449,271449,271449,271449,271449,271449,271449,271449,271449
77,2,2.000,722750,722750,3631365,2177057,3631365,3631365,3631365,3631365,3631365
78,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
79,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
80,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
81,1,1.000,3714581,3714581,3714581,3714581,3714581,3714581,3714581,3714581,3714581
82,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
83,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
84,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
85,2,2.000,373981,373981,3723211,2048596,3723211,3723211,3723211,3723211,3723211
86,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
87,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
88,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
89,3,3.000,259781,259781,281773,296430,347736,347736,347736,347736,347736
90,2,2.000,243686,243686,3476421,1860053,3476421,3476421,3476421,3476421,3476421
91,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
92,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
93,1,1.000,3377788,3377788,3377788,3377788,3377788,3377788,3377788,3377788,3377788
94,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
95,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
96,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
97,1,1.000,3541831,3541831,3541831,3541831,3541831,3541831,3541831,3541831,3541831
98,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
99,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
100,1,1.000,827456,827456,827456,827456,827456,827456,827456,827456,827456
101,1,1.000,3918448,3918448,3918448,3918448,3918448,3918448,3918448,3918448,3918448
102,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
103,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
104,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
105,1,1.000,634354,634354,634354,634354,634354,634354,634354,634354,634354
106,3,3.000,276222,276222,365365,1413157,3597886,3597886,3597886,3597886,3597886
107,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
108,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
109,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
110,3,3.000,222643,222643,244211,240029,253235,253235,253235,253235,253235
111,2,2.000,584308,584308,703046,643677,703046,703046,703046,703046,703046
112,2,2.000,273904,273904,3493465,1883684,3493465,3493465,3493465,3493465,3493465
113,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
114,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
115,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
116,1,1.000,3669118,3669118,3669118,3669118,3669118,3669118,3669118,3669118,3669118
117,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
118,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
119,1,1.000,285721,285721,285721,285721,285721,285721,285721,285721,285721
120,2,2.000,241299,241299,3522718,1882008,3522718,3522718,3522718,3522718,3522718
121,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
122,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
123,1,1.000,294001,294001,294001,294001,294001,294001,294001,294001,294001
124,2,2.000,790221,790221,3837021,2313621,3837021,3837021,3837021,3837021,3837021
125,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
126,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
127,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
128,1,1.000,3522624,3522624,3522624,3522624,3522624,3522624,3522624,3522624,3522624
129,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
130,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
131,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
132,1,1.000,1038474,1038474,1038474,1038474,1038474,1038474,1038474,1038474,1038474
133,1,1.000,690303,690303,690303,690303,690303,690303,690303,690303,690303
134,3,3.000,279417,279417,305581,1408039,3639119,3639119,3639119,3639119,3639119
135,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
136,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
137,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
138,3,3.000,273775,273775,331714,1500638,3896426,3896426,3896426,3896426,3896426
139,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
140,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
141,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
142,1,1.000,3836199,3836199,3836199,3836199,3836199,3836199,3836199,3836199,3836199
143,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
144,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
145,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
146,2,2.000,258106,258106,282649,270377,282649,282649,282649,282649,282649
147,1,1.000,3449057,3449057,3449057,3449057,3449057,3449057,3449057,3449057,3449057
148,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
149,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
150,1,1.000,3600976,3600976,3600976,3600976,3600976,3600976,3600976,3600976,3600976
151,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
152,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
153,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
154,3,3.000,246549,246549,264372,269276,296907,296907,296907,296907,296907
155,3,3.000,234835,234835,244598,1511589,4055335,4055335,4055335,4055335,4055335
156,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
157,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
158,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
159,1,1.000,887218,887218,887218,887218,887218,887218,887218,887218,887218
160,1,1.000,3509776,3509776,3509776,3509776,3509776,3509776,3509776,3509776,3509776
161,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
162,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
163,1,1.000,3572654,3572654,3572654,3572654,3572654,3572654,3572654,3572654,3572654
164,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
165,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
166,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
167,2,2.000,252455,252455,3463087,1857771,3463087,3463087,3463087,3463087,3463087
168,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
169,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
170,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
171,2,2.000,631372,631372,3589510,2110441,3589510,3589510,3589510,3589510,3589510
172,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
173,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
174,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
