Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.200,4078.449,4078.449,4078.449,4078.449,4078.449,4078.449,4078.449,4078.449,4078.449,0.000
5,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
10,0.200,3951.555,3951.555,3951.555,3951.555,3951.555,3951.555,3951.555,3951.555,3951.555,0.000
15,0.200,3550.318,3550.318,3550.318,3550.318,3550.318,3550.318,3550.318,3550.318,3550.318,0.000
20,0.200,4004.099,4004.099,4004.099,4004.099,4004.099,4004.099,4004.099,4004.099,4004.099,0.000
25,0.200,4148.462,4148.462,4148.462,4148.462,4148.462,4148.462,4148.462,4148.462,4148.462,0.000
30,0.400,3824.495,3592.515,3592.515,4056.475,4056.475,4056.475,4056.475,4056.475,4056.475,0.000
35,0.200,4127.451,4127.451,4127.451,4127.451,4127.451,4127.451,4127.451,4127.451,4127.451,0.000
40,0.200,3962.039,3962.039,3962.039,3962.039,3962.039,3962.039,3962.039,3962.039,3962.039,0.000
45,0.200,3874.361,3874.361,3874.361,3874.361,3874.361,3874.361,3874.361,3874.361,3874.361,0.000
50,0.400,3940.212,3861.001,3861.001,4019.423,4019.423,4019.423,4019.423,4019.423,4019.423,0.000
55,0.200,4063.394,4063.394,4063.394,4063.394,4063.394,4063.394,4063.394,4063.394,4063.394,0.000
60,0.200,3775.564,3775.564,3775.564,3775.564,3775.564,3775.564,3775.564,3775.564,3775.564,0.000
65,0.200,3820.052,3820.052,3820.052,3820.052,3820.052,3820.052,3820.052,3820.052,3820.052,0.000
70,0.200,3558.255,3558.255,3558.255,3558.255,3558.255,3558.255,3558.255,3558.255,3558.255,0.000
75,0.200,3631.365,3631.365,3631.365,3631.365,3631.365,3631.365,3631.365,3631.365,3631.365,0.000
80,0.200,3714.581,3714.581,3714.581,3714.581,3714.581,3714.581,3714.581,3714.581,3714.581,0.000
85,0.200,3723.211,3723.211,3723.211,3723.211,3723.211,3723.211,3723.211,3723.211,3723.211,0.000
90,0.400,3427.105,3377.788,3377.788,3476.421,3476.421,3476.421,3476.421,3476.421,3476.421,0.000
95,0.200,3541.831,3541.831,3541.831,3541.831,3541.831,3541.831,3541.831,3541.831,3541.831,0.000
100,0.200,3918.448,3918.448,3918.448,3918.448,3918.448,3918.448,3918.448,3918.448,3918.448,0.000
105,0.200,3597.886,3597.886,3597.886,3597.886,3597.886,3597.886,3597.886,3597.886,3597.886,0.000
110,0.200,3493.465,3493.465,3493.465,3493.465,3493.465,3493.465,3493.465,3493.465,3493.465,0.000
115,0.200,3669.118,3669.118,3669.118,3669.118,3669.118,3669.118,3669.118,3669.118,3669.118,0.000
120,0.400,3679.870,3522.718,3522.718,3837.021,3837.021,3837.021,3837.021,3837.021,3837.021,0.000
125,0.200,3522.624,3522.624,3522.624,3522.624,3522.624,3522.624,3522.624,3522.624,3522.624,0.000
130,0.200,3639.119,3639.119,3639.119,3639.119,3639.119,3639.119,3639.119,3639.119,3639.119,0.000
135,0.200,3896.426,3896.426,3896.426,3896.426,3896.426,3896.426,3896.426,3896.426,3896.426,0.000
140,0.200,3836.199,3836.199,3836.199,3836.199,3836.199,3836.199,3836.199,3836.199,3836.199,0.000
145,0.200,3449.057,3449.057,3449.057,3449.057,3449.057,3449.057,3449.057,3449.057,3449.057,0.000
150,0.200,3600.976,3600.976,3600.976,3600.976,3600.976,3600.976,3600.976,3600.976,3600.976,0.000
155,0.200,4055.335,4055.335,4055.335,4055.335,4055.335,4055.335,4055.335,4055.335,4055.335,0.000
160,0.400,3541.215,3509.776,3509.776,3572.654,3572.654,3572.654,3572.654,3572.654,3572.654,0.000
165,0.200,3463.087,3463.087,3463.087,3463.087,3463.087,3463.087,3463.087,3463.087,3463.087,0.000
170,0.200,3589.510,3589.510,3589.510,3589.510,3589.510,3589.510,3589.510,3589.510,3589.510,0.000
175,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
