Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
5,0.800,503.660,378.297,477.818,492.667,665.856,665.856,665.856,665.856,665.856,0.002
10,0.400,368.707,306.652,306.652,430.761,430.761,430.761,430.761,430.761,430.761,0.003
15,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
20,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
25,0.200,463.014,463.014,463.014,463.014,463.014,463.014,463.014,463.014,463.014,0.002
30,0.200,312.926,312.926,312.926,312.926,312.926,312.926,312.926,312.926,312.926,0.003
35,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
40,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
45,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
50,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
55,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
60,0.200,385.338,385.338,385.338,385.338,385.338,385.338,385.338,385.338,385.338,0.003
65,0.600,366.423,305.121,305.121,373.609,420.540,420.540,420.540,420.540,420.540,0.003
70,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
75,0.200,271.449,271.449,271.449,271.449,271.449,271.449,271.449,271.449,271.449,0.004
80,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
85,0.800,315.818,259.781,281.773,347.736,373.981,373.981,373.981,373.981,373.981,0.003
90,0.200,243.686,243.686,243.686,243.686,243.686,243.686,243.686,243.686,243.686,0.004
95,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
100,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
105,0.400,320.794,276.222,276.222,365.365,365.365,365.365,365.365,365.365,365.365,0.003
110,0.800,248.498,222.643,244.211,253.235,273.904,273.904,273.904,273.904,273.904,0.004
115,0.200,285.721,285.721,285.721,285.721,285.721,285.721,285.721,285.721,285.721,0.003
120,0.400,267.650,241.299,241.299,294.001,294.001,294.001,294.001,294.001,294.001,0.004
125,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
130,0.400,292.499,279.417,279.417,305.581,305.581,305.581,305.581,305.581,305.581,0.003
135,0.400,302.745,273.775,273.775,331.714,331.714,331.714,331.714,331.714,331.714,0.003
140,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
145,0.400,270.378,258.106,258.106,282.649,282.649,282.649,282.649,282.649,282.649,0.004
150,0.600,269.276,246.549,246.549,264.372,296.907,296.907,296.907,296.907,296.907,0.004
155,0.400,239.717,234.835,234.835,244.598,244.598,244.598,244.598,244.598,244.598,0.004
160,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
165,0.200,252.455,252.455,252.455,252.455,252.455,252.455,252.455,252.455,252.455,0.004
170,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
175,0.200,236.295,236.295,236.295,236.295,236.295,236.295,236.295,236.295,236.295,0.004
